"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,10]",0.592530116198659,0.624752906052003,0.641588727872354,0.658432483596671,0.690417906970657,"PASM",42
"beta[4,10]",0.419533200426266,0.483985506533473,0.517867334883517,0.551630956522998,0.615464006914537,"POSE",42
"beta[1,11]",0.656478208195355,0.7216964782665,0.755349983406811,0.789030914406076,0.852484797011416,"BOGR",43
"beta[2,11]",0.705067409521666,0.753318393771316,0.778943803843516,0.804345005328597,0.852937010837035,"HECO",43
"beta[3,11]",0.632922188105884,0.663238997413008,0.679284547733909,0.695209290688365,0.72576063422531,"PASM",43
"beta[4,11]",0.349645794829236,0.42195481320847,0.459844562338496,0.497497178980202,0.568526509230718,"POSE",43
"beta[1,12]",0.722241929387831,0.780130004939552,0.810670784526728,0.840644485992065,0.89689426244911,"BOGR",44
"beta[2,12]",0.566731191864544,0.612429441825117,0.636661919934599,0.660697527663339,0.70629038548036,"HECO",44
"beta[3,12]",0.659612963958682,0.690522713351931,0.706694526545741,0.722906552366142,0.75380321052476,"PASM",44
"beta[4,12]",0.466116024313151,0.533750874293186,0.569530489166431,0.605281271535566,0.673765040039527,"POSE",44
"betaSpp[1]",0.760091470230575,0.813025850074175,0.837540228215106,0.862058954007331,0.915511410548091,"BOGR",NA
"betaSpp[2]",0.540703668576685,0.616063331729387,0.650302262604222,0.683536899555228,0.753350055681904,"HECO",NA
"betaSpp[3]",0.517791471808818,0.574951134852043,0.601444035532462,0.6277931875864,0.684833799364341,"PASM",NA
"betaSpp[4]",0.4354635505437,0.510405591660261,0.544289225436564,0.576661706663837,0.644371895177883,"POSE",NA
"intG[1,1]",-0.416192079964425,-0.192268970101972,-0.0935729877607013,0.00795851020210592,0.238875285918736,"BOGR",NA
"intG[2,1]",-0.242493202737466,-0.0209807301917698,0.0830653666108236,0.186688883997366,0.413193755010838,"HECO",NA
"intG[3,1]",-0.0639342159546196,0.104135411089256,0.197451003008911,1.12826568597414,1.23006568735399,"PASM",NA
"intG[4,1]",-0.317762763231472,-0.0870937771787072,0.0174214695763875,0.12113290776716,0.318422278485901,"POSE",NA
"intG[1,2]",-0.243055435060225,-0.0195734655779705,0.0787199583126982,0.180376273871909,0.411159527449359,"BOGR",NA
"intG[2,2]",-0.219965084241752,0.00182627904775417,0.107089100546953,0.212562580867301,0.443235414451513,"HECO",NA
"intG[3,2]",-0.163751230760301,0.00453214869480451,0.101007402077,1.02759655270577,1.13617146766105,"PASM",NA
"intG[4,2]",-0.476270626604672,-0.22666952503475,-0.111825442230409,0.000644433384067845,0.222559393946271,"POSE",NA
"intG[1,3]",-0.317754928212431,-0.0950624174641823,0.00246573782990952,0.103390816468001,0.333752761460112,"BOGR",NA
"intG[2,3]",-0.448687503595139,-0.229873196693952,-0.127458239006933,-0.0256474411495861,0.19766303930183,"HECO",NA
"intG[3,3]",-0.1891160558357,-0.0213461813235074,0.0719800794857032,1.00179929995363,1.10561953675079,"PASM",NA
"intG[4,3]",-0.398370521655154,-0.165802642334481,-0.0621943081424923,0.0414867880269347,0.241066849043718,"POSE",NA
"intG[1,4]",-0.33206089163609,-0.108171649717465,-0.0101841431026895,0.0917546161182357,0.322194382186298,"BOGR",NA
"intG[2,4]",-0.333838600136921,-0.109965867836005,-0.00353633801743996,0.102307536173924,0.330982789218748,"HECO",NA
"intG[3,4]",-0.0712554448570741,0.107771655244193,0.173333442367504,1.12556839955975,1.20306503907263,"PASM",NA
"intG[4,4]",-0.376690073251556,-0.130255209382741,-0.016754545561219,0.0956761970420733,0.314200769075846,"POSE",NA
"intG[1,5]",-0.211040855647891,0.0126909212582091,0.11078076455418,0.212594399814862,0.443896022800392,"BOGR",NA
"intG[2,5]",-0.332653099856981,-0.11263393903906,-0.00905173571457588,0.09401498152347,0.318550455046712,"HECO",NA
"intG[3,5]",-0.0173735556670429,0.151034096089678,0.247036858694116,1.17565083115791,1.28096226712649,"PASM",NA
"intG[4,5]",-0.122669514389324,0.112220657063669,0.21778633173221,0.323101104664908,0.527844436923432,"POSE",NA
"intG[1,6]",-0.445535310546343,-0.222882425384823,-0.124428005071884,-0.0229770380638658,0.20610450089154,"BOGR",NA
"intG[2,6]",-0.344396818366381,-0.120032261089717,-0.0130563412534492,0.0921851208710185,0.322678912722945,"HECO",NA
"intG[3,6]",-0.0309684986803806,0.137223786125324,0.231119172839853,1.16245062277172,1.26415255731363,"PASM",NA
"intG[4,6]",-0.385512542415177,-0.151605376965362,-0.0470763875893063,0.0575096869986494,0.258447994186975,"POSE",NA
"intYr[1,1]",-6.34480882156463,-1.26876854055985,-0.542629570285884,-0.0447607014113734,1.2026161449519,"BOGR",32
"intYr[2,1]",-0.721901963655256,-0.033779072893201,0.271347173916713,0.566381132003716,1.15232674952263,"HECO",32
"intYr[3,1]",-5.83073489571057,-5.65379386667333,-2.34752339619376,-2.20151512296349,-1.98727617228929,"PASM",32
"intYr[4,1]",-0.861263798516788,-0.0392408239453031,0.25560658071303,0.530437707369171,1.03225862444724,"POSE",32
"intYr[1,2]",-35.2380847327778,-13.8098187787324,0.0891255052599344,0.664526880522836,1.62122279029372,"BOGR",33
"intYr[2,2]",-0.720228180351973,0.156710388138062,0.523622187887844,0.875351309538055,1.62820219897067,"HECO",33
"intYr[3,2]",-3.74380206639843,-1.72454683364009,-1.16199391157646,4.21826488894025,4.69767456003834,"PASM",33
"intYr[4,2]",-0.296826391028139,0.425099113827955,0.743133228511315,1.05829583694734,1.72568609313831,"POSE",33
"intYr[1,3]",-22.534658340564,-17.9765395853704,0.0341418662586446,0.611213864652968,2.44030687308167,"BOGR",34
"intYr[2,3]",-0.738799833936586,0.0223158807558847,0.368178225102359,0.710095700600493,1.50803161496427,"HECO",34
"intYr[3,3]",-0.801304375917032,0.308388541953289,0.977106855549066,3.57454133165845,4.3965950253935,"PASM",34
"intYr[4,3]",-0.261915015967158,0.385245539545027,0.703837342662881,1.04120793885177,1.87844193119373,"POSE",34
"intYr[1,4]",-31.3902243655551,-11.2112409568217,0.284904466205045,0.942504457520435,2.05484315506139,"BOGR",35
"intYr[2,4]",-0.46485328691495,0.339986251884154,0.703975239144364,1.08535075896317,1.95372134759695,"HECO",35
"intYr[3,4]",-2.61547341310226,-2.20342882970145,1.3812655316528,2.03482407520082,2.49344204711627,"PASM",35
"intYr[4,4]",-0.510041366537135,0.164865886427904,0.498716549691305,0.823196225179031,1.52589011128488,"POSE",35
"intYr[1,5]",-10.3424967987934,-7.26453666530229,0.329143034418539,0.665434229087439,1.14729819626482,"BOGR",37
"intYr[2,5]",0.466119996322544,0.957474103500241,1.18015548668661,1.40388058384963,1.90778143217661,"HECO",37
"intYr[3,5]",-5.8550904236868,-5.44768713441743,-1.16008156745822,0.699623134999582,2.0500180694405,"PASM",37
"intYr[4,5]",0.809377874382558,1.16854269171755,1.3547588137236,1.55248444234036,2.00910856434832,"POSE",37
"intYr[1,6]",0.230016696330101,1.14770690958636,1.34831232669871,2.85747977779154,3.89733777865554,"BOGR",38
"intYr[2,6]",1.2682730891803,1.55836167501319,1.70243436846179,1.8461184566664,2.13082137710167,"HECO",38
"intYr[3,6]",-2.61374059906146,-2.46663500303637,-1.83822283969806,-0.31666204739425,0.0524579074386969,"PASM",38
"intYr[4,6]",-0.243460497381019,0.0395218931789163,0.179638721608973,0.3191720554649,0.604475248491475,"POSE",38
"intYr[1,7]",0.776087297877073,1.26098895700049,1.47379946361218,4.80324959084069,5.68537410422709,"BOGR",39
"intYr[2,7]",-0.0563977742198464,0.21477343199731,0.345692137207812,0.476259199455868,0.741646048718798,"HECO",39
"intYr[3,7]",-1.79789101877227,-1.63476601758713,-1.08863502067043,-0.645185574921132,-0.351259007243599,"PASM",39
"intYr[4,7]",-0.133496692378297,0.125626546036944,0.255456388879506,0.385120584696415,0.653358984073152,"POSE",39
"intYr[1,8]",-1.58758515439983,0.36452639639802,0.639672593197185,1.7802260208007,3.09180741129211,"BOGR",40
"intYr[2,8]",-0.0218636312247131,0.317779043613043,0.480313258713599,0.640564578692368,0.959778800666702,"HECO",40
"intYr[3,8]",-3.74339185624141,-3.60600739864614,-2.22552201746679,-0.709381880830436,-0.426669375348454,"PASM",40
"intYr[4,8]",-0.0315612269278486,0.285489109888148,0.437725466307684,0.582254612168155,0.89093518544129,"POSE",40
"intYr[1,9]",0.610332147080969,1.08629429938775,1.39948360463443,6.53257102783357,17.2284309237965,"BOGR",41
"intYr[2,9]",0.505540859647237,0.880650548136147,1.05483504420833,1.23313940013963,1.62452092966075,"HECO",41
"intYr[3,9]",-2.08522183388727,-1.8685142286975,0.247868998345341,1.22288766795687,1.4174089714196,"PASM",41
"intYr[4,9]",-0.403507303149182,-0.107607508512282,0.0461352953095473,0.208404835269978,0.588016185463948,"POSE",41
"intYr[1,10]",-0.461770583488807,0.162201323230961,0.628003274005872,14.2207928412137,22.4605896681568,"BOGR",42
"intYr[2,10]",-0.223899677835933,0.303086465470883,0.550278154564085,0.807122654725554,1.35972301142747,"HECO",42
"intYr[3,10]",-1.11694353139038,-0.73478356692314,0.124665811615856,5.00767918814033,5.30301395853224,"PASM",42
"intYr[4,10]",-0.0349376250903267,0.432230340570069,0.658154679111836,0.884307455459086,1.39870395753586,"POSE",42
"intYr[1,11]",-1.69153295069209,-0.111697466879892,0.459265071801699,18.5183011242799,37.1379906761443,"BOGR",43
"intYr[2,11]",-0.884957791083665,-0.112153209868596,0.216614922546271,0.541194704109197,1.28185662270823,"HECO",43
"intYr[3,11]",-5.71367363599433,-5.22798925507287,-4.29970400158652,0.167753374250806,1.41636651562365,"PASM",43
"intYr[4,11]",-0.123292341540799,0.473028014330592,0.74795290186319,1.0355231814648,1.69380816239758,"POSE",43
"intYr[1,12]",-0.435944305027215,0.519238923028345,1.22813101033552,34.5639250434516,52.0204934122456,"BOGR",44
"intYr[2,12]",-0.444435011496903,0.403945122879953,0.788580852945885,1.18160329597023,1.99931477529933,"HECO",44
"intYr[3,12]",-2.04838958356599,0.113588992061285,0.941709303232789,8.29473597749626,9.09277735968499,"PASM",44
"intYr[4,12]",-0.438776380861301,0.391853427999243,0.734331281204025,1.06768924979466,1.76163261332693,"POSE",44
"intercept[1]",-5.7528423451448,0.371427427987577,0.644108381956993,1.05057223492239,11.0099759713567,"BOGR",NA
"intercept[2]",0.168335450243013,0.516922292691803,0.680137301824861,0.845797394957384,1.19321435529442,"HECO",NA
"intercept[3]",-2.55048116495056,-1.22199289738983,-0.580147733147937,0.0253226215441524,1.90021480749413,"PASM",NA
"intercept[4]",0.0899975509421081,0.399982038622472,0.549164178029966,0.69826657259029,1.02722031751391,"POSE",NA
"nb[1]",-0.00189517487691034,-0.000672399681034975,-2.83519875331559e-05,0.000625311296704928,0.00185125381853156,"BOGR",NA
"nb[2]",-0.00647977246460414,-0.00372546626615345,-0.00227765058272668,-0.000819013010145567,0.00194418388429903,"HECO",NA
"nb[3]",-0.00347388223025614,-0.00236451637428797,-0.00183695561390454,-0.0013080078414046,-8.63827858407492e-05,"PASM",NA
"nb[4]",-0.00617173925038554,-0.00321728605690198,-0.00169029818757256,-0.000159482300052879,0.00280913156128945,"POSE",NA
"rain1[1]",-14.5987350929804,-11.7844403080366,0.25572976675793,0.576333065849797,0.921527483274382,"BOGR",NA
"rain1[2]",-0.0495100673854598,0.353067219334366,0.53237860737979,0.709400798781999,1.17868363073074,"HECO",NA
"rain1[3]",0.612949215020759,0.820489253523037,1.1346881736666,1.58888930517377,2.44847087104841,"PASM",NA
"rain1[4]",-0.419946046586009,-0.0774672305265102,0.115573687967989,0.367028657610205,0.798863272290928,"POSE",NA
"rain2[1]",-9.51559522026167,-2.9515926997833,0.281195297604543,0.533937454450364,1.7878900590735,"BOGR",NA
"rain2[2]",-0.28709018098394,0.0581123070814207,0.20061858958497,0.345909307609871,0.698587020311259,"HECO",NA
"rain2[3]",-0.712669075735032,-0.225023957868266,1.65030561613509,3.72101343708117,3.82094109364394,"PASM",NA
"rain2[4]",-0.601569354012534,-0.308353675971277,-0.184391915384443,-0.0630366528479359,0.181772544440935,"POSE",NA
"rainlag[1]",-1.44332441899784,-0.315600835710726,-0.200695342403513,-0.0418024932124847,1.43602122417046,"BOGR",NA
"rainlag[2]",-0.746490059004876,-0.379158572945523,-0.261573175289957,-0.157672179237802,0.144661847738867,"HECO",NA
"rainlag[3]",-4.23461258151351,-4.16674110249852,-0.247559097604863,-0.0302719719691293,0.527216660049875,"PASM",NA
"rainlag[4]",-0.657911216116897,-0.31916680388812,-0.223834116359775,-0.111794136179221,0.150252037007063,"POSE",NA
"temp1[1]",-0.355013416387052,0.0762791423561469,0.34357724371891,0.747945535640407,2.05016711630885,"BOGR",NA
"temp1[2]",-0.20237389029926,0.149242057247628,0.31417992823598,0.478576276447737,0.829650947342213,"HECO",NA
"temp1[3]",0.861370725416981,0.920926757920772,1.35413093874794,1.43672909952874,1.63725919081342,"PASM",NA
"temp1[4]",0.0886377550181329,0.377940688126181,0.526556304037746,0.68743270868749,1.05312026401118,"POSE",NA
"temp2[1]",-0.228751521283736,0.188021488884143,0.448131470609013,1.90661616913527,7.3892028400717,"BOGR",NA
"temp2[2]",-0.129917631103827,0.197013576783498,0.363579091055744,0.535217268872397,0.920327938970449,"HECO",NA
"temp2[3]",0.76588763425678,1.49004896727822,1.65032996410685,2.69568903395516,2.89952758934832,"PASM",NA
"temp2[4]",-0.416899029740636,-0.11327190104496,0.0436066016692286,0.215901935094229,0.684017412628354,"POSE",NA
