"","Point est.","Upper C.I."
"intYr[3,9]",26.7788437765268,65.3187958886241
"intYr[4,9]",1.10782809128042,1.32009752394686
"intYr[1,10]",1.0223521092492,1.06137935612339
"intYr[2,10]",1.04570479148071,1.11820242539249
"intYr[3,10]",18.6961901930509,41.9959768081871
"intYr[4,10]",1.04857161570115,1.13924422478882
"intYr[1,11]",1.0174287337072,1.04239253187895
"intYr[2,11]",1.04664238255884,1.10107010049176
"intYr[3,11]",21.0022038958754,49.7998112353941
"intYr[4,11]",1.14674871953947,1.42481624547083
"intYr[1,12]",1.01783815088015,1.04091610479239
"intYr[2,12]",1.05567578238024,1.06510065679028
"intYr[3,12]",13.1766000262265,26.9503314323581
"intYr[4,12]",1.08639370527522,1.26761057872578
"intercept[1]",1.00130477895499,1.00450134324795
"intercept[2]",1.00374541572425,1.00527401475445
"intercept[3]",1.1599105468267,1.46202702868681
"intercept[4]",1.0036733531748,1.00390853082874
"nb[1]",1.00007707318517,1.0002734639421
"nb[2]",1.00005662121499,1.00015058987668
"nb[3]",1.0436057118691,1.11809047880652
"nb[4]",1.00028418765965,1.00106872620625
"rain1[1]",1.07642192161058,1.22866805852426
"rain1[2]",1.22749711194073,1.67076023800476
"rain1[3]",8.06426519465078,18.2229097248498
"rain1[4]",1.26801603543643,1.7811649853479
"rain2[1]",1.0497118853315,1.1468155255085
"rain2[2]",1.07370235094262,1.16605021739036
"rain2[3]",50.5804068984896,116.534236450824
"rain2[4]",1.25381369725779,1.69986408726056
"rainlag[1]",1.04180222596988,1.08217977607013
"rainlag[2]",1.05671752407385,1.15634784055952
"rainlag[3]",97.9021274610363,223.807313916298
"rainlag[4]",1.06787358485117,1.17854945141701
"temp1[1]",1.0814357542472,1.25383255777405
"temp1[2]",1.16347046246987,1.46903828064405
"temp1[3]",19.6499030000786,88.3885279246654
"temp1[4]",1.27851331042753,1.7695626417877
"temp2[1]",1.07008884452581,1.20205141953708
"temp2[2]",1.25425592792287,1.81330637516752
"temp2[3]",21.9543427397154,48.1249899454984
"temp2[4]",1.20157685224236,1.61096881954148
