"","Point est.","Upper C.I."
"intG[3,5]",52.1721622099687,110.085109840523
"intG[4,5]",1.02564147191494,1.07997594663241
"intG[1,6]",1.00340233861225,1.00664569033929
"intG[2,6]",1.00450320960529,1.00872167368431
"intG[3,6]",53.3256246273221,113.59409964016
"intG[4,6]",1.02418005604027,1.07574923048326
"intYr[1,1]",2.94010008878338,13.1754827935278
"intYr[2,1]",1.0383998941129,1.11379626931933
"intYr[3,1]",99.5638066937968,204.053909501127
"intYr[4,1]",1.31667180644879,1.87071990940222
"intYr[1,2]",1.63412115477502,4.13788607949125
"intYr[2,2]",1.02350110238964,1.07448114651087
"intYr[3,2]",60.4497362255431,120.967437739519
"intYr[4,2]",1.02337581183,1.06913928132166
"intYr[1,3]",7.1039958969298,21.7707367399448
"intYr[2,3]",1.00598656629688,1.01761666488607
"intYr[3,3]",15.0792210086752,34.4750389675255
"intYr[4,3]",1.15442867515837,1.45123871843699
"intYr[1,4]",21.7599222031602,69.9534993936448
"intYr[2,4]",1.03537064150777,1.11014958086354
"intYr[3,4]",79.5451399385579,170.049448949376
"intYr[4,4]",1.03663532983031,1.12420693134252
"intYr[1,5]",9.56576694690045,29.2458960671209
"intYr[2,5]",1.15481972768583,1.45342355745801
"intYr[3,5]",22.8922085551705,59.2068572841342
"intYr[4,5]",1.14806040693761,1.4318689001393
"intYr[1,6]",12.1757890626498,57.6875871020358
"intYr[2,6]",1.17970634829249,1.52986876937405
"intYr[3,6]",19.9793469407236,38.7824170009715
"intYr[4,6]",1.06127075356034,1.19986946578627
"intYr[1,7]",5.40633287214353,14.247132175358
"intYr[2,7]",1.07295361560447,1.22212673706117
"intYr[3,7]",41.8290908889405,81.1925409508416
"intYr[4,7]",1.06503320206071,1.21128433509829
"intYr[1,8]",10.0337335041197,22.1650488459994
"intYr[2,8]",1.00655089846241,1.01343241413003
"intYr[3,8]",26.7172622980321,52.9242503949045
"intYr[4,8]",1.11207973699775,1.34434758157876
"intYr[1,9]",3.27504344509514,10.3227856109126
"intYr[2,9]",1.09282818475378,1.2846115706937
"intYr[3,9]",35.2866479629701,67.9915552296631
"intYr[4,9]",1.16325307110346,1.47817538942097
"intYr[1,10]",13.273015094859,52.5305342124378
"intYr[2,10]",1.04980865600672,1.16500342046104
"intYr[3,10]",4.13338722081723,7.99958907036585
"intYr[4,10]",1.07777989143609,1.24462847012083
"intYr[1,11]",8.5231845884135,41.5153997609129
"intYr[2,11]",1.15215923126073,1.44777090360555
"intYr[3,11]",38.6010942922365,89.29088273645
"intYr[4,11]",1.06171420863731,1.19325397332047
"intYr[1,12]",9.19381432494791,31.1534089970149
"intYr[2,12]",1.1159231458467,1.33522504458191
"intYr[3,12]",18.1937603605228,37.5127796324212
"intYr[4,12]",1.14051996911002,1.42703375733618
"intercept[1]",1.5013437241675,5.31077570513276
"intercept[2]",1.04037557544176,1.13226265535225
"intercept[3]",2.93570179041935,6.1340381188456
"intercept[4]",1.05340487211802,1.17177657420198
"nb[1]",1.00001551650974,1.00009079447855
"nb[2]",1.0000500663274,1.00015315779072
"nb[3]",1.06324140954738,1.20530649050122
"nb[4]",1.00088354888362,1.00327854862941
"rain1[1]",15.7696683113527,50.2744782647042
"rain1[2]",1.13202958870374,1.40321081054892
"rain1[3]",28.061475828462,73.2045817005653
"rain1[4]",1.49877060282856,2.29890310740926
"rain2[1]",1.2917581884684,2.21358008410877
"rain2[2]",1.24615854835828,1.70362868954288
"rain2[3]",34.9724282807282,68.8351084792978
"rain2[4]",1.16652847815205,1.50021528246674
"rainlag[1]",8.02868032745813,40.1503390402627
"rainlag[2]",1.09813867269293,1.30945648708397
"rainlag[3]",83.8529251539343,164.639996983409
"rainlag[4]",1.15496464368581,1.45617419965223
"temp1[1]",8.12714020197843,27.783991700648
"temp1[2]",1.0273334017327,1.07899637820167
"temp1[3]",132.563101902234,275.075540641518
"temp1[4]",1.18910723355291,1.55060872984244
"temp2[1]",1.2756090763708,2.09813266581559
"temp2[2]",1.1081138491513,1.33112932665448
"temp2[3]",20.5782730453068,45.0765480944016
"temp2[4]",1.12626441720086,1.38195944808433
