"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[4,7]",0.607624202782807,0.0353878006901063,9.13709084877928e-05,0.000143357088428259,"POSE",39
"beta[1,8]",0.818214875479769,0.0366973076705494,9.47520409724584e-05,0.000310590350593067,"BOGR",40
"beta[2,8]",0.720805107372209,0.040023873256349,0.000103341196381704,0.000155328188793074,"HECO",40
"beta[3,8]",0.720002587901306,0.026984200570704,6.96729062807047e-05,0.000102094163061438,"PASM",40
"beta[4,8]",0.610782001747141,0.0290142119364645,7.49143730888396e-05,8.08815100295972e-05,"POSE",40
"beta[1,9]",0.784075827275729,0.0388025859611586,0.000100187846144899,0.000355118206418194,"BOGR",41
"beta[2,9]",0.747740842925708,0.0361980145106298,9.34628715769625e-05,0.00013331798248001,"HECO",41
"beta[3,9]",0.67443578724679,0.0262947329024695,6.78927084161577e-05,8.63784717008782e-05,"PASM",41
"beta[4,9]",0.324647191284076,0.0363869507282104,9.39507027930858e-05,0.000119923133504476,"POSE",41
"beta[1,10]",0.930840437771698,0.0434035733207079,0.000112067544424663,0.000469158379175114,"BOGR",42
"beta[2,10]",0.698975868760167,0.0338338744558386,8.73586882034236e-05,0.000135025761879705,"HECO",42
"beta[3,10]",0.641512064315726,0.0251877117426467,6.50343920722291e-05,7.81143275119428e-05,"PASM",42
"beta[4,10]",0.516525661900813,0.0489529181272685,0.000126395891103444,0.000133127139628153,"POSE",42
"beta[1,11]",0.761383665366064,0.049612592958929,0.000128099164194733,0.000531530608332349,"BOGR",43
"beta[2,11]",0.78321909285486,0.0375174025734565,9.68695169066374e-05,0.000138443572914301,"HECO",43
"beta[3,11]",0.679438857835424,0.0240337476191042,6.20548695171618e-05,8.269891177307e-05,"PASM",43
"beta[4,11]",0.45625998369666,0.0543847293037232,0.000140420767254212,0.000156570601057632,"POSE",43
"beta[1,12]",0.806320804267003,0.0455244893205349,0.000117543725988686,0.000441214570325231,"BOGR",44
"beta[2,12]",0.636917017782065,0.0356629099638214,9.20812375781165e-05,0.000136007584993409,"HECO",44
"beta[3,12]",0.706410356106261,0.0243739977294851,6.29333915245288e-05,8.38981043002277e-05,"PASM",44
"beta[4,12]",0.569240718269515,0.0518056780374472,0.000133761685518678,0.000142017371901515,"POSE",44
"betaSpp[1]",0.837834897911229,0.039184649893922,0.000101174330977419,0.000159972101454035,"BOGR",NA
"betaSpp[2]",0.643476684208393,0.0594256877979,0.000153436466118792,0.000197705961459746,"HECO",NA
"betaSpp[3]",0.58121801362403,0.045069136903824,0.000116368011104302,0.000123380508676348,"PASM",NA
"betaSpp[4]",0.538691531504685,0.0528341110680921,0.000136417088185596,0.000365283867794955,"POSE",NA
"intG[1,1]",-0.0919870194193537,0.153385834183156,0.000396040520890331,0.00626493277871876,"BOGR",NA
"intG[2,1]",0.089862103032087,0.167221571196393,0.000431764240246845,0.00395198388282319,"HECO",NA
"intG[3,1]",0.897339651087258,1.1597345918101,0.00299442184006744,0.00887464240430546,"PASM",NA
"intG[4,1]",0.000916080506959619,0.165955942473375,0.000428496400935692,0.00787972848993454,"POSE",NA
"intG[1,2]",0.0699991422070555,0.152961045730511,0.000394943721821827,0.00626576512888321,"BOGR",NA
"intG[2,2]",0.0753866931737753,0.1685530369264,0.000435202069979087,0.00399891195796137,"HECO",NA
"intG[3,2]",0.803170271612077,1.15970152870727,0.00299433647150302,0.00894876363941242,"PASM",NA
"intG[4,2]",-0.118376383558483,0.177185811249656,0.000457491797436112,0.00720631351510352,"POSE",NA
"intG[1,3]",0.048354744049677,0.152342146026781,0.000393345729658147,0.00625550030111511,"BOGR",NA
"intG[2,3]",-0.118047790006099,0.16509138960095,0.000426264135017814,0.00404620676702221,"HECO",NA
"intG[3,3]",0.776466057673258,1.15942072170282,0.00299361143093521,0.00882098566438139,"PASM",NA
"intG[4,3]",-0.0181355533985868,0.164821148745996,0.000425566376130679,0.00767277446260906,"POSE",NA
"intG[1,4]",0.00771342932687831,0.153166423792555,0.000395474005697809,0.00625528838710942,"BOGR",NA
"intG[2,4]",0.00509393918583977,0.169791055718174,0.000438398620754308,0.00395210195734784,"HECO",NA
"intG[3,4]",0.872575071128941,1.16008279659208,0.00299532090094858,0.0244410000192108,"PASM",NA
"intG[4,4]",-0.0667839890871449,0.176924549482962,0.000456817222455174,0.00720599665566585,"POSE",NA
"intG[1,5]",0.0379426251737422,0.153274824871253,0.000395753896079481,0.00623760498277409,"BOGR",NA
"intG[2,5]",-0.0511764290480187,0.166515510537527,0.000429941199464713,0.00398936093836814,"HECO",NA
"intG[3,5]",0.937781216971806,1.15994119350274,0.00299495528334405,0.00904156223972017,"PASM",NA
"intG[4,5]",0.241871066035363,0.166659895508069,0.000430313999855613,0.00761825122743205,"POSE",NA
"intG[1,6]",-0.0914218577864779,0.15287791156411,0.000394729070327179,0.00630061560525189,"BOGR",NA
"intG[2,6]",0.0198067685568038,0.170771697238588,0.000440930626272417,0.00399314095075102,"HECO",NA
"intG[3,6]",0.935628222221955,1.15986159096835,0.00299474975048404,0.00915096801202707,"PASM",NA
"intG[4,6]",-0.0772929298506925,0.166125953791332,0.000428935368271102,0.0076729787141004,"POSE",NA
"intYr[1,1]",3.40271602104614,5.4796475012071,0.0141483890101748,0.575324593836741,"BOGR",32
"intYr[2,1]",0.400906545970164,0.482450975082535,0.00124568306123746,0.0165037339708422,"HECO",32
"intYr[3,1]",5.02511774053872,10.5250773499723,0.0271756328626584,0.0516962828823106,"PASM",32
"intYr[4,1]",0.203755870928691,0.419980185802792,0.00108438417690087,0.0292678345682513,"POSE",32
"intYr[1,2]",-17.8651545527777,26.0737186059381,0.0673220519563312,1.26793600761012,"BOGR",33
"intYr[2,2]",0.664238164994778,0.526352989095148,0.00135903757399467,0.0156435202347812,"HECO",33
"intYr[3,2]",-5.33842748811685,1.94617438219863,0.00502500064738053,0.111426639298097,"PASM",33
"intYr[4,2]",0.858434736406011,0.514538994090523,0.00132853397005794,0.0244197786252614,"POSE",33
"intYr[1,3]",5.21476963772357,7.22206360477016,0.0186472880443504,0.758119413901435,"BOGR",34
"intYr[2,3]",0.492895227579983,0.545266050422578,0.00140787088835929,0.016867911543793,"HECO",34
"intYr[3,3]",-2.70358666420166,5.15546777609047,0.0133113605591383,0.399568719739942,"PASM",34
"intYr[4,3]",0.794766657816939,0.511277288684469,0.00132011228291269,0.018955469732098,"POSE",34
"intYr[1,4]",0.265398864981247,1.64800476753496,0.00425513001275554,0.400247862789959,"BOGR",35
"intYr[2,4]",0.385562045784359,0.564239321627301,0.00145685966395861,0.0198478001478306,"HECO",35
"intYr[3,4]",3.13960908023068,5.97782960171544,0.0154346896626064,0.171341830966017,"PASM",35
"intYr[4,4]",0.507156130985092,0.55438445176646,0.00143141449939189,0.0242857457223816,"POSE",35
"intYr[1,5]",-0.349245457921634,2.01553703473842,0.00520409424613746,0.781446795332838,"BOGR",36
"intYr[2,5]",-0.447933307864035,0.358223990347075,0.000924930365884124,0.00932593133531637,"HECO",36
"intYr[3,5]",-4.59040333182257,2.87121218347339,0.00741343798001352,0.17259521422481,"PASM",36
"intYr[4,5]",0.252318896803795,0.332272834239075,0.000857924768936716,0.0135526662537844,"POSE",36
"intYr[1,6]",12.5359197448142,16.6232661861574,0.0429210887323736,0.163867561256959,"BOGR",37
"intYr[2,6]",1.21120984714772,0.346954688029406,0.000895833152417653,0.00946922625151822,"HECO",37
"intYr[3,6]",0.875945436008594,1.01165620442511,0.00261208508788389,0.0474966961617759,"PASM",37
"intYr[4,6]",1.33298377077195,0.320448759883661,0.000827395140228158,0.0166997522974428,"POSE",37
"intYr[1,7]",1.27984752046236,0.383054716261691,0.000989043024511824,0.0487969099825215,"BOGR",39
"intYr[2,7]",0.364227125849341,0.202834225859665,0.000523715719196904,0.00514778029837856,"HECO",39
"intYr[3,7]",-0.499504093493952,0.287579885138306,0.000742528070563266,0.0227956714613751,"PASM",39
"intYr[4,7]",0.224955794499106,0.197659054414247,0.000510353483982322,0.00845033764506074,"POSE",39
"intYr[1,8]",3.12387412733791,3.60723853060913,0.00931384983656458,0.0623553090154183,"BOGR",40
"intYr[2,8]",0.537704689953307,0.254609613722397,0.000657399195820765,0.00754080476688576,"HECO",40
"intYr[3,8]",-0.343908979148864,0.889919618305039,0.00229776257410578,0.0754293254360772,"PASM",40
"intYr[4,8]",0.399163894279495,0.230356535692261,0.00059477801761744,0.0110214820868376,"POSE",40
"intYr[1,9]",2.51174974602565,2.27281759766298,0.00586838980314392,0.419189799261891,"BOGR",41
"intYr[2,9]",1.07926091718902,0.26207313839976,0.000676669933673722,0.00736522426670559,"HECO",41
"intYr[3,9]",-3.53084751380371,7.06033999517989,0.0182297194799293,0.0622116697097684,"PASM",41
"intYr[4,9]",0.0121671857959115,0.243967798847766,0.000629922147965519,0.0097784437267282,"POSE",41
"intYr[1,10]",-8.27042515095217,11.9563566972138,0.0308711802464165,0.736213982018589,"BOGR",42
"intYr[2,10]",0.35618380600084,0.396015276149994,0.00102250704624844,0.0130756853355468,"HECO",42
"intYr[3,10]",-4.60005307144136,9.02091479023642,0.0232919018334279,0.106417060560468,"PASM",42
"intYr[4,10]",0.609561442857036,0.356144375223715,0.000919560822724595,0.0166095783156176,"POSE",42
"intYr[1,11]",10.8137039215304,15.3076561765008,0.0395241982940379,1.90510392071578,"BOGR",43
"intYr[2,11]",0.231294129284156,0.479870332109377,0.00123901986973243,0.0176517018333015,"HECO",43
"intYr[3,11]",-5.14581907018007,10.9683546327442,0.0283201698852769,0.292382108242736,"PASM",43
"intYr[4,11]",0.582608599544635,0.449490597841177,0.0011605797331438,0.0183320117408861,"POSE",43
"intYr[1,12]",-10.4584644577551,14.9068082394706,0.0384892133710514,0.275321871785201,"BOGR",44
"intYr[2,12]",0.323277070266409,0.572567603560291,0.0014783631954446,0.0213160876543342,"HECO",44
"intYr[3,12]",5.93984828822727,3.11249478663436,0.00803642698252818,0.142095368723947,"PASM",44
"intYr[4,12]",0.668685212083178,0.536789881319555,0.0013859855138422,0.0212050668882811,"POSE",44
"intercept[1]",0.166682262742312,4.84682443954782,0.0125144468909065,0.0134381943661948,"BOGR",NA
"intercept[2]",0.4672771123369,0.251230392467235,0.000648674084057837,0.00412636382079238,"HECO",NA
"intercept[3]",-0.987333853417331,2.65637145737925,0.00685872161051371,0.00623904542284638,"PASM",NA
"intercept[4]",0.537891001853998,0.23622791251712,0.000609937847392098,0.00771075095187162,"POSE",NA
"nb[1]",-0.000603777816130694,0.000968396598402059,2.50038926542339e-06,4.95523042559069e-06,"BOGR",NA
"nb[2]",-0.00188905024153609,0.00216811729612398,5.59805478700829e-06,9.24579002255242e-06,"HECO",NA
"nb[3]",-0.00200721058188482,0.000873691611771455,2.25586204140797e-06,9.4163836263593e-05,"PASM",NA
"nb[4]",-0.000979932546627394,0.00235754035273176,6.08714301609472e-06,5.0536664212353e-05,"POSE",NA
"rain1[1]",3.96374396330847,4.95566223511412,0.012795464870684,0.184582892454282,"BOGR",NA
"rain1[2]",0.520285318214203,0.293395595644854,0.000757544170522083,0.0144991529904218,"HECO",NA
"rain1[3]",-3.13887675676547,5.49448405082273,0.0141866968165591,0.079923145319759,"PASM",NA
"rain1[4]",0.169984826189918,0.290120564681583,0.000749088076936042,0.0149034070761236,"POSE",NA
"rain2[1]",-7.04561926946983,10.3357429784997,0.0266867736176065,0.722536783649014,"BOGR",NA
"rain2[2]",0.120845161241999,0.211467687403163,0.000546007221048965,0.00870323627766394,"HECO",NA
"rain2[3]",2.00416225679694,3.81798513851586,0.00985799523835956,0.125865757460595,"PASM",NA
"rain2[4]",-0.123311000484129,0.198438679438926,0.000512366467140235,0.00907986171459579,"POSE",NA
"rainlag[1]",6.75639865781666,9.73616566962214,0.0251386716629086,0.0821816505799455,"BOGR",NA
"rainlag[2]",-0.278872159645424,0.212341929656855,0.000548264504841698,0.00789954081453393,"HECO",NA
"rainlag[3]",3.04341408867237,4.03358238758943,0.010414664941793,0.0417564449268107,"PASM",NA
"rainlag[4]",-0.249387199286031,0.178908588242923,0.000461939988505547,0.0116056384286628,"POSE",NA
"temp1[1]",-0.0188555725989201,0.76165693664911,0.00196658975411024,0.207302619567109,"BOGR",NA
"temp1[2]",0.102378219110281,0.251513348209004,0.000649404672641561,0.00995034937990312,"HECO",NA
"temp1[3]",0.207972749591881,1.69040311516928,0.00436460207561849,0.0777222975898047,"PASM",NA
"temp1[4]",0.520393153913013,0.247966181453477,0.000640245927461308,0.0134775305983168,"POSE",NA
"temp2[1]",2.26516201350155,3.13014218008202,0.00808199235647937,0.227512985105256,"BOGR",NA
"temp2[2]",0.196594272591212,0.259717918209728,0.000670588781291958,0.0111317492147836,"HECO",NA
"temp2[3]",1.06988815849495,2.28974407779137,0.00591209378690869,0.094054285588198,"PASM",NA
"temp2[4]",0.0563190600919406,0.269247141348018,0.000695193129636553,0.0131536420886594,"POSE",NA
