"","Point est.","Upper C.I."
"intG[2,2]",1.00738685670039,1.01651345518477
"intG[3,2]",10.7705745864848,24.4598681549188
"intG[4,2]",1.00147287703619,1.00437164401659
"intG[1,3]",1.00209911897996,1.00670155298915
"intG[2,3]",1.0083550024903,1.01973093847052
"intG[3,3]",11.8983672314503,27.2802517319235
"intG[4,3]",1.00192733943995,1.00585642351076
"intG[1,4]",1.00187528167545,1.00610986779118
"intG[2,4]",1.00732013531602,1.01672942606009
"intG[3,4]",11.2417320088187,25.1615964759391
"intG[4,4]",1.00135171689002,1.00424316802934
"intG[1,5]",1.00218028505195,1.00716630725326
"intG[2,5]",1.00776410187136,1.01718094941483
"intG[3,5]",11.3978137807604,25.8251691911048
"intG[4,5]",1.00178396761421,1.00534864466228
"intG[1,6]",1.00198720612423,1.00646503292478
"intG[2,6]",1.00712163391235,1.016577339158
"intG[3,6]",11.473535498766,26.1221699662895
"intG[4,6]",1.00169814671126,1.00520592606137
"intYr[1,1]",8.64173803818381,42.8027229018163
"intYr[2,1]",1.08664459572339,1.22138630662587
"intYr[3,1]",29.8565802393189,70.5995330284102
"intYr[4,1]",1.07620015665435,1.24408178726532
"intYr[1,2]",2.07766475390083,8.21392764912798
"intYr[2,2]",1.12884334904433,1.3907429909606
"intYr[3,2]",4.81250104051805,14.5141254919346
"intYr[4,2]",1.09585894510466,1.28650716130947
"intYr[1,3]",14.4208901562791,52.0336156370999
"intYr[2,3]",1.10316622235145,1.28320480105257
"intYr[3,3]",5.41227090734972,18.141958991534
"intYr[4,3]",1.03270532067326,1.08159789772007
"intYr[1,4]",3.19130146129943,14.3564005260154
"intYr[2,4]",1.0776482107483,1.22788454964791
"intYr[3,4]",3.1477376970729,8.4872706176631
"intYr[4,4]",1.02801970071546,1.08672612538706
"intYr[1,5]",4.41214281812598,21.6240116551947
"intYr[2,5]",1.04535455622366,1.08304930509804
"intYr[3,5]",10.5281211512547,27.8509550615366
"intYr[4,5]",1.0608524325175,1.1956806452592
"intYr[1,6]",8.70761400023872,35.3774709503142
"intYr[2,6]",1.03785337828888,1.12035666727692
"intYr[3,6]",4.98138409751349,14.0613965268473
"intYr[4,6]",1.04360508413951,1.14661472680028
"intYr[1,7]",3.92667073445165,10.4814747120006
"intYr[2,7]",1.09008561268996,1.28217380597427
"intYr[3,7]",13.4562405828411,30.4976963655238
"intYr[4,7]",1.04123120728365,1.13535593173124
"intYr[1,8]",5.22930571094937,21.4711405376475
"intYr[2,8]",1.22501820779186,1.63525412854561
"intYr[3,8]",2.85382575188558,7.00815062511621
"intYr[4,8]",1.10728525287061,1.31975610589928
"intYr[1,9]",15.5689259807718,61.0176332464904
"intYr[2,9]",1.08546095770363,1.24742127654984
"intYr[3,9]",21.6927641585703,44.6456122645922
"intYr[4,9]",1.06029123568912,1.19557469863927
"intYr[1,10]",4.7757510517372,20.6839807536027
"intYr[2,10]",1.23247722425961,1.72158185028531
"intYr[3,10]",11.1695553256635,30.1261746567929
"intYr[4,10]",1.07847396078976,1.23650854334982
"intYr[1,11]",18.5579834816679,91.8480939010866
"intYr[2,11]",1.04501915735674,1.04660777830001
"intYr[3,11]",16.5629509179813,40.779822243323
"intYr[4,11]",1.19840264342117,1.57012945121067
"intYr[1,12]",8.54922039136264,32.1552366678366
"intYr[2,12]",1.13381294219442,1.38216370597538
"intYr[3,12]",24.7453776988494,53.7959862978048
"intYr[4,12]",1.04051997620046,1.13510283920781
"intercept[1]",1.30437832115212,2.00358100158227
"intercept[2]",1.03125713283664,1.08846839072009
"intercept[3]",1.71343369290637,2.8280466903175
"intercept[4]",1.01038761255476,1.03691366612863
"nb[1]",1.00028872053887,1.00097661576683
"nb[2]",1.00039487396639,1.00127308166094
"nb[3]",1.77000083672555,3.0059789602128
"nb[4]",1.00095735294689,1.00339871765911
"rain1[1]",5.28906056013032,22.5808827724233
"rain1[2]",1.31854524587497,2.02219251993722
"rain1[3]",6.64262638107439,19.915544873193
"rain1[4]",1.194740086871,1.58594320208447
"rain2[1]",18.3768382087387,95.1119430542777
"rain2[2]",1.07057772877603,1.15363860981369
"rain2[3]",22.5395007153684,45.7131956558643
"rain2[4]",1.24836808082633,1.70174756459311
"rainlag[1]",1.44074495742336,4.21950728973685
"rainlag[2]",1.21728237557154,1.70216357605411
"rainlag[3]",14.6352635017003,31.2284231224136
"rainlag[4]",1.11219780571515,1.31511969726178
"temp1[1]",1.18835901757528,1.58363126646309
"temp1[2]",1.33178338369017,2.03814892909632
"temp1[3]",1.71249880032102,4.65161636766143
"temp1[4]",1.15276993290801,1.47979785801284
"temp2[1]",1.24816593149742,1.95084070381772
"temp2[2]",1.39362282445659,2.10292245119765
"temp2[3]",34.7269125998609,70.4978985715017
"temp2[4]",1.17180927074539,1.49940034712558
