"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,11]",0.653568296608519,0.718254221087568,0.751845636347979,0.785064000913352,0.849032629536657,"BOGR",43
"beta[2,11]",0.710890313964981,0.758368627886242,0.783439021063053,0.808446281571749,0.856250296951129,"HECO",43
"beta[3,11]",0.63412552844385,0.664769883533073,0.680777900298952,0.696717182959107,0.727075112346769,"PASM",43
"beta[4,11]",0.357732228819462,0.427370715403082,0.463600638669441,0.498994837767022,0.56568238434972,"POSE",43
"beta[1,12]",0.717428920920901,0.77567199722928,0.806424211969747,0.83669290930415,0.895124449978166,"BOGR",44
"beta[2,12]",0.567338136985801,0.612728262802565,0.63641575666274,0.660274629780683,0.705271074202941,"HECO",44
"beta[3,12]",0.660307446033418,0.690976150499524,0.706981787986022,0.723282009467589,0.754199451485752,"PASM",44
"beta[4,12]",0.464316876356834,0.528186127860783,0.562059234699171,0.595974583352608,0.661458144601957,"POSE",44
"betaSpp[1]",0.728304225785152,0.784547726124469,0.810886404357822,0.837066176803837,0.894107991568725,"BOGR",NA
"betaSpp[2]",0.499913193608736,0.587775861348664,0.627479010858567,0.666594672716241,0.748815194561481,"HECO",NA
"betaSpp[3]",0.507303225848026,0.567641247289969,0.595597574914038,0.6235063239819,0.684138943474453,"PASM",NA
"betaSpp[4]",0.440688685707493,0.497920017565575,0.523130658662227,0.547378742625169,0.596283455306393,"POSE",NA
"intG[1,1]",-0.442752151525982,-0.210816674636053,-0.105749638392413,-0.00338550081478653,0.211239291546167,"BOGR",NA
"intG[2,1]",-0.275254570005698,-0.0469835840377537,0.0558318366116542,0.158355107790996,0.375965492757464,"HECO",NA
"intG[3,1]",-3.81111567638581,-3.67838702837033,0.267426970943474,1.41877134856615,1.61272110550452,"PASM",NA
"intG[4,1]",-0.39386365610564,-0.162758658641411,-0.0592770886583808,0.039753709939295,0.26940306542871,"POSE",NA
"intG[1,2]",-0.341206918558444,-0.109671555341052,-0.00483021428386789,0.0970489447260565,0.310725818526899,"BOGR",NA
"intG[2,2]",-0.359301363619667,-0.12823344009321,-0.0231268948547228,0.0812700798808386,0.303012111902781,"HECO",NA
"intG[3,2]",-3.89804568504161,-3.75970237065787,0.18233721258752,1.33370477856377,1.53135942357093,"PASM",NA
"intG[4,2]",-0.469049658092712,-0.217736452605051,-0.103978528046906,0.00981474934569807,0.249874304174864,"POSE",NA
"intG[1,3]",-0.232662805496045,-0.0046372120053998,0.100194681023155,0.201028652838158,0.414630074104551,"BOGR",NA
"intG[2,3]",-0.455789526486629,-0.230616160940372,-0.129923715368664,-0.0291828379437638,0.184168063359412,"HECO",NA
"intG[3,3]",-3.91417421072606,-3.78044290527286,0.164651142682106,1.31568744491145,1.51101913455217,"PASM",NA
"intG[4,3]",-0.36645813981132,-0.133636541939272,-0.0325449487388345,0.0665988283621715,0.294515946517584,"POSE",NA
"intG[1,4]",-0.350951061109541,-0.121313293652961,-0.0159530443107766,0.0860674528421498,0.30025818561847,"BOGR",NA
"intG[2,4]",-0.362217320699994,-0.129942217603427,-0.0238101069015904,0.08156557541435,0.303263939277525,"HECO",NA
"intG[3,4]",-3.81118530600653,-3.71233396172821,0.252747480594061,1.41345448694035,1.57149369594381,"PASM",NA
"intG[4,4]",-0.387833022198707,-0.140491808178224,-0.029623126901335,0.0797128643655548,0.321696574276152,"POSE",NA
"intG[1,5]",-0.305765481517276,-0.0767191459290699,0.027874669524818,0.131143037182633,0.345283951081697,"BOGR",NA
"intG[2,5]",-0.231472224905681,-0.00644049319072481,0.0951062374989921,0.197216214750098,0.413358236539951,"HECO",NA
"intG[3,5]",-3.73673248046566,-3.59953023850151,0.342711155421241,1.49489271957075,1.693183578649,"PASM",NA
"intG[4,5]",-0.0793000565898107,0.154966806366041,0.258110690551844,0.35973140430169,0.594078549555506,"POSE",NA
"intG[1,6]",-0.318400187367098,-0.0881023020060393,0.0162674612824664,0.118480569582679,0.332540632981731,"BOGR",NA
"intG[2,6]",-0.319414972398148,-0.0877908566855371,0.0185026990609541,0.12391456923447,0.345698668154797,"HECO",NA
"intG[3,6]",-3.76051881711943,-3.6270255979648,0.317187733451516,1.46929883548667,1.66531222697331,"PASM",NA
"intG[4,6]",-0.389759241177486,-0.154964163595366,-0.0520549434207746,0.0491721280267901,0.278352108023868,"POSE",NA
"intYr[1,1]",-4.54407604717995,-0.879133923611389,-0.226193863299026,0.545149673901789,4.84853263941956,"BOGR",32
"intYr[2,1]",-1.10567585558219,-0.097360917188322,0.384464849818797,0.82663884044913,1.81864242277518,"HECO",32
"intYr[3,1]",-2.17498220269275,-1.29702124263156,-1.08219384794712,50.4711187118221,50.6821231322378,"PASM",32
"intYr[4,1]",-1.05637295048929,0.00181467948557379,0.498644873390717,2.472006289952,7.63685910042394,"POSE",32
"intYr[1,2]",-0.695721259027568,0.289886927610412,0.83378196156845,6.12713255962366,9.81988584617931,"BOGR",33
"intYr[2,2]",-0.503885836445808,0.416518406335554,0.801506982772486,1.18729257030092,2.12041208453406,"HECO",33
"intYr[3,2]",-5.80628025001004,-5.27233325785975,0.235123376916311,23.3935601114738,24.6587575054643,"PASM",33
"intYr[4,2]",-0.407172118091323,0.553501154780448,0.957105606144228,1.67262622335435,6.79484509230719,"POSE",33
"intYr[1,3]",-27.8397092935385,-20.2609055049901,0.0497708566537777,0.730604162196207,1.61066355770291,"BOGR",34
"intYr[2,3]",-0.676508754802583,0.254006244657783,0.683457683453929,1.12245594211918,2.09688531662435,"HECO",34
"intYr[3,3]",-2.69505202554935,-1.86884111197465,-0.628116923714513,13.0724410041619,14.9912218155693,"PASM",34
"intYr[4,3]",-0.0270468804618782,0.781326667463436,1.24742525565491,2.86650359077139,8.10698862029628,"POSE",34
"intYr[1,4]",-16.6209470325456,-11.0052467546069,-0.872578915140952,-0.443011492869785,0.195753097739687,"BOGR",36
"intYr[2,4]",-1.22204618788842,-0.594466514475594,-0.288861895191088,0.015162662534858,0.622570742806642,"HECO",36
"intYr[3,4]",-2.48411264794791,-2.02364215591892,-0.768916340661012,21.2289746495104,23.3694320243187,"PASM",36
"intYr[4,4]",-0.376484804389498,0.220348311696686,0.536423456593109,2.7194945395466,5.25813566172144,"POSE",36
"intYr[1,5]",-8.98112852013475,-0.661049609693045,0.48896850398584,0.867365061284956,1.65556886948052,"BOGR",37
"intYr[2,5]",0.104297826660971,0.799912025561901,1.10338721196208,1.3970100222419,2.05549854330249,"HECO",37
"intYr[3,5]",-0.464603379685597,-0.131489037955656,1.95730895979838,7.60723362204232,8.57795322745549,"PASM",37
"intYr[4,5]",-4.24423649030066,-1.45472963581309,1.09895966914034,1.43973521944209,2.04997428916718,"POSE",37
"intYr[1,6]",0.873239231218171,1.16689463190261,1.35040686814116,1.77575090763704,3.19916496790309,"BOGR",38
"intYr[2,6]",1.21881338307117,1.51718915621534,1.66264617249248,1.80960855912088,2.11098259926429,"HECO",38
"intYr[3,6]",-1.08211342503091,-0.797232431211886,-0.441844290369426,3.46402762516288,3.69638351464975,"PASM",38
"intYr[4,6]",-0.847139444047869,-0.103575158378547,0.092656203452503,0.274919220428157,0.789723798285206,"POSE",38
"intYr[1,7]",0.88207551129797,1.22162813772029,1.43889488840725,1.7777534103394,3.05785245120937,"BOGR",39
"intYr[2,7]",-0.108695668848737,0.209169732953985,0.37707888618953,0.543586536808155,0.897237419432767,"HECO",39
"intYr[3,7]",-2.02849302444817,-1.58925545884315,-0.395778169071223,9.13676521939447,9.35523117816502,"PASM",39
"intYr[4,7]",-0.227876019758111,0.128833046465937,0.358403010316459,1.69792508026014,3.06400745958184,"POSE",39
"intYr[1,8]",0.00575883153932701,0.393695198459151,0.658136781423065,1.92677681000509,3.81860083954501,"BOGR",40
"intYr[2,8]",-0.0644086028546938,0.318723040857824,0.501120667874315,0.679665794032444,1.04893193140052,"HECO",40
"intYr[3,8]",-1.14905400351992,-0.814238467839541,-0.43708159810388,11.9357801589552,12.3238364295599,"PASM",40
"intYr[4,8]",-0.0930651584821991,0.253991893255221,0.475839217310263,0.88271617378903,2.99944598838754,"POSE",40
"intYr[1,9]",-11.7139382782066,-5.54051865319589,0.726027407001652,1.26913170403287,1.98253446360435,"BOGR",41
"intYr[2,9]",0.312110883891227,0.906783029523668,1.2277535593123,1.5579685125497,2.29910754048795,"HECO",41
"intYr[3,9]",-2.78431315636445,-2.47489172601204,-2.3094731168366,-1.24171989956758,-0.274759893413438,"PASM",41
"intYr[4,9]",-0.657805522454627,-0.0630833709282182,0.290342317552432,5.76545412623978,7.72943428822107,"POSE",41
"intYr[1,10]",-0.847838339066084,-0.123771883492197,0.314756062146434,2.36096899335462,13.7492585901327,"BOGR",42
"intYr[2,10]",-0.531709382184033,0.0950691416738897,0.388121972934635,0.691398212371703,1.3421997062233,"HECO",42
"intYr[3,10]",-33.0226183231266,-31.9425477073427,-3.28754121229124,-0.358249344410054,1.62358642086149,"PASM",42
"intYr[4,10]",-2.22759776666037,0.0712282363854786,0.480891030331946,0.817989369671191,1.96639614978107,"POSE",42
"intYr[1,11]",-13.3259942596377,-2.17005728679617,-0.21424072546365,0.403830373428925,1.51649610682011,"BOGR",43
"intYr[2,11]",-0.995271216973018,-0.160127406511046,0.254032131336492,0.644554433618606,1.53501049837006,"HECO",43
"intYr[3,11]",-20.7161544800088,-19.5252176441674,-1.15426406184246,-0.456938392734166,0.0377737789389252,"PASM",43
"intYr[4,11]",-0.587358070593094,0.364714546188778,0.894629293292828,5.53174524335594,10.1122197986866,"POSE",43
"intYr[1,12]",-1.03527956602348,0.035613131573006,0.598237304290235,7.09530450268013,20.080340605813,"BOGR",44
"intYr[2,12]",-0.953684552989238,0.0509473101099008,0.480599569055242,0.881582813679731,1.86950411565564,"HECO",44
"intYr[3,12]",-12.4664695266081,-8.53123928361201,-4.58479331991154,-0.571688693824304,0.714804791112349,"PASM",44
"intYr[4,12]",-1.16567959180853,0.333117110131302,0.779965439083874,1.32309120654329,5.81655176148321,"POSE",44
"intercept[1]",-6.44804356432637,-0.268102789083779,0.328617087796001,0.62953955821833,2.80785787909235,"BOGR",NA
"intercept[2]",-0.0200552869592711,0.426323317000136,0.633929876870108,0.838655348289377,1.26502979531125,"HECO",NA
"intercept[3]",-3.70630052293496,-1.6915648778693,-0.571294141091008,2.1451225053914,16.1745647414877,"PASM",NA
"intercept[4]",-0.0231632339313259,0.420485980312005,0.656332197016124,1.98284929638106,4.33636962197153,"POSE",NA
"nb[1]",-0.00100749089548131,0.00033372518982821,0.00103456295417083,0.00174765120745464,0.00308968267750573,"BOGR",NA
"nb[2]",-0.0070384845647015,-0.00343428069936053,-0.00156429137022743,0.0003223935874503,0.00392596814295665,"HECO",NA
"nb[3]",-0.00366432665957666,-0.00276424216914319,-0.00222199485264445,-0.00158728691611049,-0.000492354407111151,"PASM",NA
"nb[4]",-0.00213299608520518,9.91158411285185e-05,0.0012579228305845,0.00242375276259875,0.00465706948227521,"POSE",NA
"rain1[1]",-6.37064570188977,-2.82995212545276,0.238761305146876,0.787944953233597,1.55753781086707,"BOGR",NA
"rain1[2]",-0.881218246154827,0.0776108258304586,0.434756052246126,0.864332770411634,1.63641154047343,"HECO",NA
"rain1[3]",-21.7461014296631,-20.9900646169947,0.834656171638291,1.50592694454036,2.56283610400269,"PASM",NA
"rain1[4]",-8.0642276474866,-3.45040779851254,-0.138688126510901,0.295586252309383,1.18272116161749,"POSE",NA
"rain2[1]",-0.166113970792727,0.236071838803869,0.567227523472024,5.19330187171096,8.67133364395209,"BOGR",NA
"rain2[2]",-0.516664573309442,-0.0659500717828107,0.113951545847684,0.308580065862305,0.714675575203802,"HECO",NA
"rain2[3]",-1.1210527245844,-0.98395844365096,0.729657606705005,3.70649397454816,4.27179098188588,"PASM",NA
"rain2[4]",-5.36630878458357,-2.84822138002318,-0.291198412820519,-0.0386090584687451,0.437306545189646,"POSE",NA
"rainlag[1]",-2.43146780486655,-0.303133313131698,-0.102430212420087,0.49403441718092,3.563840577055,"BOGR",NA
"rainlag[2]",-1.00546945237226,-0.565818380918081,-0.362269387113627,-0.212292860308199,0.186329980067443,"HECO",NA
"rainlag[3]",-0.364529444917266,-0.140409840588437,1.8651701520147,7.22448067192931,7.34221402037547,"PASM",NA
"rainlag[4]",-3.4379696961899,-2.33239847483773,-0.372964444422681,-0.222453811610662,0.128626124910734,"POSE",NA
"temp1[1]",-1.14988744514933,-0.0432212388266474,0.613691640013612,8.56595130330911,11.1223157300966,"BOGR",NA
"temp1[2]",-1.78997318766985,-0.576850547549687,-0.088428094411098,0.45659945995235,1.41109191809678,"HECO",NA
"temp1[3]",-29.7791845634986,-29.2787366531423,1.04599006141482,1.51362883055203,2.47237288713436,"PASM",NA
"temp1[4]",-12.2198656531352,-8.21362904125933,0.0523436326408784,0.628461488543003,1.56510857447049,"POSE",NA
"temp2[1]",-3.5417399429219,-1.39204589952701,0.048964742003354,0.395629284782567,0.853470913595995,"BOGR",NA
"temp2[2]",-0.720383518048479,-0.0302524562778944,0.198820659575617,0.468256303824412,0.887668410702569,"HECO",NA
"temp2[3]",-17.8620409310898,-17.0670055421322,0.278585333247137,0.649376833052948,0.865561757585978,"PASM",NA
"temp2[4]",-5.50463650816401,-2.53036672799274,-0.105202782192121,0.201711907152577,0.730214637605684,"POSE",NA
