"","Point est.","Upper C.I."
"beta[1,12]",1.00082906744859,1.00268313247467
"beta[2,12]",1.00022620915365,1.0007308703764
"beta[3,12]",1.00333825700951,1.01220041643108
"beta[4,12]",1.00003053932115,1.00007331034389
"betaSpp[1]",1.00021503100073,1.0007963312903
"betaSpp[2]",1.00021275258446,1.00071132875299
"betaSpp[3]",1.00013526145091,1.00029653217004
"betaSpp[4]",1.00114911590859,1.0035957657482
"intG[1,1]",1.00781134523375,1.00836200401348
"intG[2,1]",1.0049811233842,1.01604635695748
"intG[3,1]",77.3814351347144,186.142453196102
"intG[4,1]",1.00835084929497,1.02510180381028
"intG[1,2]",1.00759604915159,1.00823887280396
"intG[2,2]",1.00461557642822,1.01464304551273
"intG[3,2]",75.4421486603819,176.932754857261
"intG[4,2]",1.0053969819984,1.01701544715156
"intG[1,3]",1.00787149563273,1.00843918305751
"intG[2,3]",1.00526687695194,1.01710080675342
"intG[3,3]",76.7480495812878,182.993665072564
"intG[4,3]",1.00776878521758,1.02389462426109
"intG[1,4]",1.00778010887513,1.00817019358289
"intG[2,4]",1.00553340770805,1.01849600728657
"intG[3,4]",80.4989479008594,225.272816711841
"intG[4,4]",1.00642008039553,1.02058534453579
"intG[1,5]",1.00757290400679,1.00803897657511
"intG[2,5]",1.00551874883393,1.01782699665847
"intG[3,5]",76.1602285799511,180.863530470715
"intG[4,5]",1.0075602719848,1.02396878770492
"intG[1,6]",1.00764230983121,1.00815569019732
"intG[2,6]",1.00493676108457,1.01587962795916
"intG[3,6]",77.3225094787279,186.325949522279
"intG[4,6]",1.0076146940743,1.02355807546183
"intYr[1,1]",2.61356300727002,11.1439056415402
"intYr[2,1]",1.22413040893978,1.70808425012217
"intYr[3,1]",189.215375438457,1109.06529789268
"intYr[4,1]",1.36165764571221,1.98030422031669
"intYr[1,2]",28.8479175268196,77.7660308654941
"intYr[2,2]",1.06113873683032,1.13473389812631
"intYr[3,2]",211.832037982929,419.878020930812
"intYr[4,2]",1.04806966113087,1.11739316477753
"intYr[1,3]",11.4174333422691,46.6742309848155
"intYr[2,3]",1.10135353569653,1.29725096120842
"intYr[3,3]",117.794750394778,317.688147468629
"intYr[4,3]",1.02576608436914,1.08398930654696
"intYr[1,4]",2.15475116152511,9.31672696123851
"intYr[2,4]",1.08042815345555,1.24655366717449
"intYr[3,4]",72.2995655884771,148.605495135489
"intYr[4,4]",1.20678124929207,1.58085781788409
"intYr[1,5]",8.3556468308799,37.70067714236
"intYr[2,5]",1.01667123545925,1.01807335417499
"intYr[3,5]",69.7243915337075,197.874803891359
"intYr[4,5]",1.0866649382141,1.23736435150664
"intYr[1,6]",1.60541723469447,3.24955768503011
"intYr[2,6]",1.02119340035933,1.06750027376248
"intYr[3,6]",212.977658466612,563.416469662849
"intYr[4,6]",1.06129212659166,1.20000971310878
"intYr[1,7]",2.14124941995049,5.85062782201537
"intYr[2,7]",1.06881137227265,1.22057639575847
"intYr[3,7]",191.42506973719,429.404997553788
"intYr[4,7]",1.15108964484435,1.4395086641298
"intYr[1,8]",3.11478302794251,10.8827555717393
"intYr[2,8]",1.13166286626507,1.41372298507889
"intYr[3,8]",381.165271150413,1079.57678786986
"intYr[4,8]",1.23379939252951,1.6497862672848
"intYr[1,9]",8.63421768199577,39.4496668174505
"intYr[2,9]",1.06046941032434,1.18832517760314
"intYr[3,9]",140.556752520751,474.032092377895
"intYr[4,9]",1.13659434173997,1.40049057112485
"intYr[1,10]",4.30990426578878,21.0505604225394
"intYr[2,10]",1.07620912613273,1.23181197650532
"intYr[3,10]",70.4819316163476,201.933254983829
"intYr[4,10]",1.09691144808611,1.30722151800383
"intYr[1,11]",7.23871592927018,30.9303962631113
"intYr[2,11]",1.02857579206198,1.04349694302632
"intYr[3,11]",19.6614587450744,40.4407821388002
"intYr[4,11]",1.2325598507614,1.66155770280708
"intYr[1,12]",4.90144854829557,25.0600452883957
"intYr[2,12]",1.055090295826,1.14689217660225
"intYr[3,12]",196.577682634381,395.977704244435
"intYr[4,12]",1.12322635890748,1.3477451541078
"intercept[1]",1.35730197827142,3.33512914343148
"intercept[2]",1.00288938530835,1.00590765262432
"intercept[3]",1.60233525742899,6.25301514236465
"intercept[4]",1.01865758082657,1.06213641216567
"nb[1]",1.00032317279786,1.00116617230943
"nb[2]",1.00012014938008,1.00043533507251
"nb[3]",1.10688466204073,1.33893529980703
"nb[4]",1.00037123285168,1.00094457685328
"rain1[1]",1.39393314577527,3.81859813915629
"rain1[2]",1.32148471974334,2.19928604157981
"rain1[3]",15.4182178694239,29.6996669213197
"rain1[4]",1.69089423825546,2.7923885629775
"rain2[1]",14.8671676089555,43.6077023152938
"rain2[2]",1.06041272334934,1.13640961948392
"rain2[3]",86.522700673567,187.21024005394
"rain2[4]",1.19358786918087,1.58144030223396
"rainlag[1]",9.34665066118124,40.3084375022242
"rainlag[2]",1.10400997359815,1.32866800839843
"rainlag[3]",47.7331067291053,288.398033030705
"rainlag[4]",1.11287318782754,1.32437942856603
"temp1[1]",9.02299132743594,23.1286049842755
"temp1[2]",1.29739809688291,1.89326057114051
"temp1[3]",43.7503878222312,195.740473416941
"temp1[4]",1.29621263797818,1.86041753274657
"temp2[1]",15.8734057243032,64.3501582144908
"temp2[2]",1.26108633697038,1.91781998048016
"temp2[3]",581.471322380973,1284.65898794031
"temp2[4]",1.36768824452461,2.04082709547343
