"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[2,10]",0.630376388755955,0.67392011888754,0.696721861889887,0.71994439538713,0.763746160892272,"HECO",42
"beta[3,10]",0.594025761280014,0.624746212228423,0.640803341216744,0.657025579273681,0.687721579973886,"PASM",42
"beta[4,10]",0.421338796102842,0.485332566086763,0.51856611684221,0.551907788203788,0.615714793095992,"POSE",42
"beta[1,11]",0.605645037521815,0.70593176298612,0.746752328768092,0.786886157995545,0.875918491103452,"BOGR",43
"beta[2,11]",0.705819752800722,0.754717334209422,0.780485551062388,0.806129888466464,0.855246387178696,"HECO",43
"beta[3,11]",0.634403134349697,0.663619602779919,0.678951224835777,0.694307862711074,0.723278758220024,"PASM",43
"beta[4,11]",0.352660338242011,0.424631431598174,0.461803274107781,0.498870348959198,0.568779241514145,"POSE",43
"beta[1,12]",0.680808014517559,0.763976360764177,0.800550428608755,0.837687762286735,0.927230035257195,"BOGR",44
"beta[2,12]",0.563547109241601,0.610058911573301,0.634326720819933,0.658686532073377,0.705172499755851,"HECO",44
"beta[3,12]",0.659718798885492,0.689280002953004,0.704891994808491,0.720426504025266,0.749978605641142,"PASM",44
"beta[4,12]",0.47019087348301,0.536969772104932,0.572061282912413,0.60715090933116,0.674626154747974,"POSE",44
"betaSpp[1]",0.226131632810066,0.704254294113507,0.791078823655228,0.827674008196147,0.925101263764438,"BOGR",NA
"betaSpp[2]",0.490705021583422,0.578146783706279,0.617669032642023,0.655904130727266,0.737431223009751,"HECO",NA
"betaSpp[3]",0.516698877033707,0.57422938701509,0.600532875283178,0.626922815152885,0.684276322628661,"PASM",NA
"betaSpp[4]",0.457433225103013,0.527545205927594,0.55882674317273,0.5895237404385,0.653474602951325,"POSE",NA
"intG[1,1]",-0.412561039267014,-0.172994622137207,-0.0237667436589906,9.20422198287603,9.37439311902169,"BOGR",NA
"intG[2,1]",-0.262924992438239,-0.0349185808772574,0.0711671460164052,0.177162490045381,0.406661875638183,"HECO",NA
"intG[3,1]",-0.0805263109773866,0.0408511099033687,0.221441116432765,1.50667234492113,1.69589189980318,"PASM",NA
"intG[4,1]",-0.34201952110484,-0.124557671560457,-0.0248274781222111,0.0728632451684596,0.286295102527395,"POSE",NA
"intG[1,2]",-0.241782307591675,-0.00324491644087199,0.146588578006194,9.9100954390166,10.0870987462742,"BOGR",NA
"intG[2,2]",-0.271672973563763,-0.0405900034380972,0.066287852274613,0.173843520136782,0.403480472214007,"HECO",NA
"intG[3,2]",-0.193544356168438,-0.0682003086246832,0.112686233540108,1.39529771428844,1.58758752731034,"PASM",NA
"intG[4,2]",-0.431043925161825,-0.196293149336777,-0.0859636986029302,0.0235307461568222,0.249694156252953,"POSE",NA
"intG[1,3]",-0.225577254286417,0.0117984374178529,0.159734193897589,9.92550345374936,10.0852711135072,"BOGR",NA
"intG[2,3]",-0.466550653827379,-0.239888632597824,-0.136081433570132,-0.0333751198781458,0.192909848723873,"HECO",NA
"intG[3,3]",-0.2050233458619,-0.0829582914346788,0.0975457659462751,1.38199697474137,1.5703937261573,"PASM",NA
"intG[4,3]",-0.35214875229352,-0.135819865595228,-0.0378492283696523,0.0604216014135134,0.272311452942113,"POSE",NA
"intG[1,4]",-0.266696793386421,-0.026089299608079,0.122835607835997,8.66590494776639,8.70258204768619,"BOGR",NA
"intG[2,4]",-0.346253087565878,-0.113631930604608,-0.00603002693730616,0.101224537261072,0.33354547014568,"HECO",NA
"intG[3,4]",-0.131961650039765,-0.0199031219603978,0.162844728937287,1.45032271395801,1.60708050781153,"PASM",NA
"intG[4,4]",-0.363476635284557,-0.131722909807164,-0.0240108375353767,0.0844087224070878,0.308318193208532,"POSE",NA
"intG[1,5]",-0.179475589620579,0.0610574090860723,0.210169307925361,10.0305419346715,10.1990409635974,"BOGR",NA
"intG[2,5]",-0.32972506421722,-0.102165210540098,0.00269384981048404,0.106890022779761,0.33539459319474,"HECO",NA
"intG[3,5]",-0.0264920555777742,0.0954488052995307,0.276315724778474,1.56230755958204,1.75324719135407,"PASM",NA
"intG[4,5]",-0.0906498872495947,0.127631166184792,0.227404803983346,0.327648812867173,0.543770229725792,"POSE",NA
"intG[1,6]",-0.391461700613783,-0.153222211241613,-0.0043389261952349,9.81927341393917,9.99028687709957,"BOGR",NA
"intG[2,6]",-0.339204187911378,-0.107756594724274,0.00103214317795775,0.109432830547507,0.342099216775872,"HECO",NA
"intG[3,6]",-0.0655249359541952,0.0547608150451887,0.236145436623463,1.52218333649162,1.71457550063518,"PASM",NA
"intG[4,6]",-0.389028259836882,-0.170419812095473,-0.0716692123360846,0.0276585360064108,0.241419379213916,"POSE",NA
"intYr[1,1]",-1.13447177066984,-0.647145000292784,-0.469239251136688,-0.0894473410781128,0.785280684080155,"BOGR",32
"intYr[2,1]",-0.882249499511204,-0.101849392683998,0.252795421989921,0.586976489183287,1.25505390367819,"HECO",32
"intYr[3,1]",-0.605160603211649,-0.398728217166701,0.261581383271705,3.20878963215352,3.38202500900408,"PASM",32
"intYr[4,1]",-10.4630042638914,-0.227606840467522,0.120277764058096,0.387135570780376,0.904600383157021,"POSE",32
"intYr[1,2]",-68.9732188850851,-68.4954984969753,0.0497548965258363,0.694880708596839,1.58524983416702,"BOGR",34
"intYr[2,2]",-0.98195551639671,0.0207939408673784,0.411701380537691,0.827105831996856,1.78037962107505,"HECO",34
"intYr[3,2]",-4.11398248800029,-1.07917244940999,0.0262490356482939,0.680032836456422,1.29696863396363,"PASM",34
"intYr[4,2]",-0.376770385775072,0.273464243811459,0.596866292807989,1.057028909314,6.87716360028416,"POSE",34
"intYr[1,3]",-42.1913559352362,-41.6810340293329,0.0309210775576041,0.584855646736288,1.33334684155177,"BOGR",35
"intYr[2,3]",-1.00742946344986,-0.111517017987439,0.315598944414957,0.744608923578455,1.6782823383646,"HECO",35
"intYr[3,3]",-9.67738974638699,-8.84778143450207,1.75005186472712,2.0532682518372,2.93817992055948,"PASM",35
"intYr[4,3]",-17.653835811078,-0.0246514492848096,0.326132443189107,0.671173429672521,1.66012653961182,"POSE",35
"intYr[1,4]",-64.4891274005901,-64.0765540565934,-0.807113619773597,-0.359655639684155,0.303740702842082,"BOGR",36
"intYr[2,4]",-1.25865027418778,-0.635672810143436,-0.353264823206507,-0.065676213369618,0.575936744159181,"HECO",36
"intYr[3,4]",-2.03339896569045,-1.63660817271964,-1.21543982124802,2.73337625234889,3.7990516783308,"PASM",36
"intYr[4,4]",-3.73376176146165,0.204437422286637,0.43375556306614,0.640752465114067,1.12688234387632,"POSE",36
"intYr[1,5]",-33.2192942141705,-32.9733282362571,0.449929039446316,0.906381543351341,1.52292278757302,"BOGR",37
"intYr[2,5]",0.0887603066472113,0.703977478617311,1.00570042489482,1.31786572638671,1.98643690099547,"HECO",37
"intYr[3,5]",0.707295681766477,0.922080683320253,1.18985813395031,1.51096440551494,2.1506352718894,"PASM",37
"intYr[4,5]",-2.14595339481777,0.722115070227553,0.966254013765773,1.24837739989877,3.80978970638587,"POSE",37
"intYr[1,6]",-4.00789500998955,-3.73613589558732,1.13543602975327,1.32939162361486,1.62929540045516,"BOGR",38
"intYr[2,6]",1.22834983978982,1.52588940262168,1.67499712234287,1.82443465051123,2.13669923721269,"HECO",38
"intYr[3,6]",-0.54918500851654,-0.373155713854761,-0.221490164514633,-0.137833223257602,0.155207555535509,"PASM",38
"intYr[4,6]",-0.410932184389167,-0.052266718051386,0.0992191053789781,0.251872939201687,0.657374263071476,"POSE",38
"intYr[1,7]",1.01866319244241,1.31335098563585,1.50699119474499,1.82774700460138,2.15120167410475,"BOGR",39
"intYr[2,7]",-0.0665855752268885,0.224241865873453,0.359810230215069,0.49620896442645,0.77731455655954,"HECO",39
"intYr[3,7]",-0.715843085342587,-0.464735765385708,-0.289757160431182,-0.204246503047873,-0.0474399110299201,"PASM",39
"intYr[4,7]",-0.426134734732821,0.0869001418812891,0.239345754264005,0.374060660819242,0.648591429688591,"POSE",39
"intYr[1,8]",-1.9243826679701,-1.44585158995897,0.392471810195997,0.646144528529856,1.04614301938865,"BOGR",40
"intYr[2,8]",-0.0431535975024708,0.326550737283137,0.500182109586771,0.673294102425468,1.03854878636658,"HECO",40
"intYr[3,8]",-0.686815769732405,-0.465238549239764,-0.303486930082766,1.16802864683792,1.68898838822499,"PASM",40
"intYr[4,8]",-1.62359897155989,0.183957215757042,0.377823736274883,0.534563033349865,0.84327193918873,"POSE",40
"intYr[1,9]",0.671411640561986,1.12044250339523,1.41488542993536,3.81092568040886,4.346091992937,"BOGR",41
"intYr[2,9]",0.462616115865862,0.86795198773052,1.06043698747105,1.25670169691651,1.66827850006146,"HECO",41
"intYr[3,9]",-1.11667784744937,-0.891949839681691,-0.713217660076094,-0.306291677365268,-0.0121961793108124,"PASM",41
"intYr[4,9]",-0.517679787666777,-0.193973771085646,-0.0301624211004123,0.159293814416547,10.0018296333377,"POSE",41
"intYr[1,10]",-0.914347556419513,-0.146150227426915,0.318531299193777,23.92716281157,24.6274469937768,"BOGR",42
"intYr[2,10]",-0.444612797144168,0.190998773101833,0.488434574570248,0.788858993604365,1.45452555366717,"HECO",42
"intYr[3,10]",-7.22721552763622,-6.45458276618242,-1.5065598387332,-0.206782033607217,0.243988426299377,"PASM",42
"intYr[4,10]",0.0889083446597329,0.559221330591752,0.776748905510303,1.03224024101745,11.0490332867148,"POSE",42
"intYr[1,11]",-0.69195240658764,0.115496049772435,0.627936180627428,34.5557076717001,35.4015350532849,"BOGR",43
"intYr[2,11]",-1.16639151974521,-0.353689392444008,-0.00622746367180759,0.349102284400246,1.18536348777763,"HECO",43
"intYr[3,11]",-0.985050113027994,-0.541722816495462,-0.302265190641336,1.14420043716125,3.16049894359456,"PASM",43
"intYr[4,11]",-0.569824864476829,-0.024253079954753,0.273737935505781,0.614246360666255,15.8294929981851,"POSE",43
"intYr[1,12]",-1.18103358649785,0.0325459386534335,0.714344079055466,69.0318747429729,69.8328503887797,"BOGR",44
"intYr[2,12]",-1.15502729845227,-0.15590645334806,0.284792726257343,0.721624228369258,1.69807973822841,"HECO",44
"intYr[3,12]",-15.4475159069672,-13.7660127048685,0.90280631805258,1.79387358927682,3.02344721637856,"PASM",44
"intYr[4,12]",-0.447197016266666,0.188134246079666,0.500095195336941,0.858050497766681,11.0270475080592,"POSE",44
"intercept[1]",-24.5088893767292,-0.142288937643735,0.401122304512504,0.684158646566927,11.28631119241,"BOGR",NA
"intercept[2]",-0.0867043626386587,0.311753126584639,0.498332059594462,0.687507162920509,1.09022933364056,"HECO",NA
"intercept[3]",-4.32925243790453,-0.919643318988278,-0.0970820462315887,0.22612535712747,0.93613400586357,"PASM",NA
"intercept[4]",-0.161212105296528,0.248291138994529,0.401786092861797,0.569457061306094,2.61321395488037,"POSE",NA
"nb[1]",-0.00110665709370423,0.00038626218912973,0.00140492428332447,0.0568056001844941,0.0599297574735426,"BOGR",NA
"nb[2]",-0.0030397222869204,-0.000196367616656842,0.00130612929924702,0.0027946726670748,0.00566671234031149,"HECO",NA
"nb[3]",-0.00140234347126594,-0.000544377492120813,3.81304013999178e-05,0.000577655913732146,0.00173789443571031,"PASM",NA
"nb[4]",-0.00333375450576678,-0.000853630497013558,0.000458970367874308,0.0017352571181045,0.00415446784236641,"POSE",NA
"rain1[1]",-35.4055308286885,-35.2965185411162,0.276564932836135,0.537915986689716,0.967022482847451,"BOGR",NA
"rain1[2]",-0.122260908160283,0.31581267855089,0.49198292621111,0.710589918046343,1.31535015479045,"HECO",NA
"rain1[3]",-1.774426880944,-0.45438338849528,0.430786167520156,0.631886051342887,0.971148715581924,"PASM",NA
"rain1[4]",-0.533977503438349,-0.113154287856494,0.0935485623109577,0.360895990519724,2.76903531871388,"POSE",NA
"rain2[1]",-7.70118196925547,-7.6223917406698,0.119878118510358,0.331253510598193,0.711402829239087,"BOGR",NA
"rain2[2]",-0.281118941598792,0.0958634354469737,0.260613453729228,0.411721054219382,0.783766298877234,"HECO",NA
"rain2[3]",-3.75878911990488,-3.17703797909309,-0.033311456987679,0.278185832049261,0.475745410384359,"PASM",NA
"rain2[4]",-6.26909244327089,-0.100935130614377,0.0461056949117439,0.185792236624291,0.430789443787688,"POSE",NA
"rainlag[1]",-0.734383620121994,-0.532758323388061,-0.333163278268012,-0.0258382520755245,0.427481767536113,"BOGR",NA
"rainlag[2]",-1.11988521537658,-0.655718356335675,-0.444736932773182,-0.235944816269516,0.179952595549462,"HECO",NA
"rainlag[3]",0.487282305503416,0.609751908893916,0.819247797663185,1.14003769554667,1.5648236915873,"PASM",NA
"rainlag[4]",-3.53899182155227,-0.658448211963914,-0.508134154273262,-0.349430447366702,0.644542661810576,"POSE",NA
"temp1[1]",-0.654367631087482,-0.134425512635413,-0.0353225124030115,0.0658206107163094,0.423859848310018,"BOGR",NA
"temp1[2]",-0.583195110515787,-0.121865965220737,0.0736675329467836,0.280465846174795,0.731329988129027,"HECO",NA
"temp1[3]",-5.0243139135249,-4.83883342265361,0.925448505277196,1.1708621187611,1.27347499112792,"PASM",NA
"temp1[4]",-0.180361230812871,0.221505342487169,0.386747511523982,0.582693652503953,1.6837713712308,"POSE",NA
"temp2[1]",-2.5359982876454,-2.48306999758591,-0.095913129251301,0.2803372898836,0.847249013349941,"BOGR",NA
"temp2[2]",-0.734837882798283,-0.145687243196028,0.101537626573009,0.358823821826318,0.928073205761324,"HECO",NA
"temp2[3]",-5.36614900671538,-4.80940719403982,1.25473055469877,1.58783561149788,2.03863309046337,"PASM",NA
"temp2[4]",-0.913669985230385,-0.447661138915217,-0.217380380745949,0.0826330766869433,5.33637459673987,"POSE",NA
