"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[4,7]",0.535618114312993,0.581240903012983,0.605343923085908,0.62932742955861,0.675246915298272,"POSE",39
"beta[1,8]",0.740899006902811,0.78780039214684,0.812055259301856,0.836616770248538,0.88308657349869,"BOGR",40
"beta[2,8]",0.637442724408455,0.687588700570858,0.714115605504517,0.740493484889378,0.790584703323741,"HECO",40
"beta[3,8]",0.667109496080218,0.701077956356531,0.718860706210336,0.736856080999839,0.771164100650226,"PASM",40
"beta[4,8]",0.553383853296331,0.591176990203674,0.61096972221207,0.630804666390764,0.668701373163412,"POSE",40
"beta[1,9]",0.701306036155963,0.75036445567208,0.775947963189757,0.801792128060182,0.851177839282088,"BOGR",41
"beta[2,9]",0.67266350799165,0.717465931147872,0.741059897439714,0.764707154433397,0.809647904853336,"HECO",41
"beta[3,9]",0.621745933061407,0.655459574340924,0.673243910526885,0.690807467033385,0.724425940975151,"PASM",41
"beta[4,9]",0.251429418114092,0.299099645214958,0.32398668154726,0.349009984721066,0.396842125573695,"POSE",41
"beta[1,10]",0.844237882102159,0.899212927581173,0.927834471135411,0.956638601799592,1.01208598535079,"BOGR",42
"beta[2,10]",0.628134053148111,0.670492448669208,0.692637085745918,0.714632941853818,0.756947138422598,"HECO",42
"beta[3,10]",0.592145349611081,0.624200475937585,0.640955266874553,0.657814314439563,0.689784206379907,"PASM",42
"beta[4,10]",0.420067823404156,0.482941742500076,0.516222654652405,0.549693430622208,0.613490506206796,"POSE",42
"beta[1,11]",0.65411432459722,0.718012183243045,0.751644837113596,0.785056735707264,0.848709065206921,"BOGR",43
"beta[2,11]",0.708148396692444,0.755276133630533,0.77990072816584,0.80443129532017,0.851676365979131,"HECO",43
"beta[3,11]",0.632851176164632,0.663522474141083,0.679532879879877,0.695718370962156,0.725743093678408,"PASM",43
"beta[4,11]",0.347189722207065,0.418166352724764,0.455307386753401,0.492242162948937,0.56217239243242,"POSE",43
"beta[1,12]",0.71112082756082,0.76915976036911,0.799510857788852,0.830321523081417,0.888388293471422,"BOGR",44
"beta[2,12]",0.562748917955395,0.607140594227114,0.630243248598002,0.653389261328102,0.697422034755687,"HECO",44
"beta[3,12]",0.65918329267609,0.690279556647641,0.706662236815444,0.722881917935279,0.753546592430662,"PASM",44
"beta[4,12]",0.464205099627063,0.53106636453545,0.5662163456255,0.601314149221884,0.668627281462923,"POSE",44
"betaSpp[1]",0.728542219073763,0.789219608672125,0.817295808746431,0.845553054678409,0.906669717201386,"BOGR",NA
"betaSpp[2]",0.492547607509381,0.578973618255917,0.618021788894478,0.656110025276072,0.736990905012153,"HECO",NA
"betaSpp[3]",0.489564319324162,0.550113028191047,0.578055491734283,0.60607501009531,0.665968412584552,"PASM",NA
"betaSpp[4]",0.431160427642183,0.50335817669246,0.536191004064677,0.56795049932065,0.634259146038884,"POSE",NA
"intG[1,1]",-0.391451348508703,-0.148975011041766,-0.0464606126645268,0.0558788949477914,0.270932364585018,"BOGR",NA
"intG[2,1]",-0.218653126663424,0.00237357920438805,0.105693638733173,0.209891854983105,0.440678310780689,"HECO",NA
"intG[3,1]",-0.230976954370761,-0.0117660981630662,0.0558437521784952,5.16847692328603,5.41620085303645,"PASM",NA
"intG[4,1]",-0.292963292814842,-0.0786861605381407,0.0235533272114373,0.1329887088184,0.348689796613045,"POSE",NA
"intG[1,2]",-0.271084512161456,-0.029964885152552,0.0721380430547893,0.174969963058434,0.391193380430666,"BOGR",NA
"intG[2,2]",-0.248101400523754,-0.0244443650058453,0.0797309867476278,0.185157189021199,0.415123364690621,"HECO",NA
"intG[3,2]",-0.327734660702061,-0.108903213292183,-0.0382256104758023,5.07266206590327,5.32285736910487,"PASM",NA
"intG[4,2]",-0.44986546904386,-0.22061760850544,-0.107203321396412,0.00691772900342742,0.238834586560621,"POSE",NA
"intG[1,3]",-0.27860197368936,-0.0380476367431983,0.0634610232345714,0.166493063764912,0.380009246836945,"BOGR",NA
"intG[2,3]",-0.477858493779099,-0.255259735754145,-0.154118184876542,-0.0515331618912112,0.172058297652458,"HECO",NA
"intG[3,3]",-0.353925267902387,-0.135585474087546,-0.0672164244733505,5.04476380450883,5.29260124568159,"PASM",NA
"intG[4,3]",-0.344072125332379,-0.128955992031312,-0.0259040730324836,0.0792379412179176,0.293590756360157,"POSE",NA
"intG[1,4]",-0.348062601286096,-0.106644493534451,-0.00400931382161935,0.0988662381590387,0.316198243987748,"BOGR",NA
"intG[2,4]",-0.376010671602551,-0.151912572005146,-0.0458886886298474,0.0597416776731919,0.288259118282751,"HECO",NA
"intG[3,4]",-0.248335721829705,-0.0306329148343347,0.0258509317916381,5.14460292764207,5.36769328402649,"PASM",NA
"intG[4,4]",-0.391590659351817,-0.1606858316808,-0.0485901772840541,0.0639525940337338,0.295584881602187,"POSE",NA
"intG[1,5]",-0.249014804687883,-0.00757615703957396,0.0947720932580797,0.197938913970231,0.413905515115471,"BOGR",NA
"intG[2,5]",-0.290789721482652,-0.0688931309818171,0.0330313327089696,0.136383056475436,0.363665865959867,"HECO",NA
"intG[3,5]",-0.196988058933492,0.0232609021894698,0.0932604163690643,5.20538888352061,5.45614376400212,"PASM",NA
"intG[4,5]",-0.0694232288981607,0.146501154132804,0.251085366220717,0.357616406508095,0.578166477714457,"POSE",NA
"intG[1,6]",-0.526153770605865,-0.283737425116412,-0.181586835659465,-0.0788907117988805,0.135979290411014,"BOGR",NA
"intG[2,6]",-0.344781903991639,-0.119283920201421,-0.0129658373882099,0.0933762878136805,0.323506243062001,"HECO",NA
"intG[3,6]",-0.196958429117125,0.0225246889765297,0.0902804730589654,5.20353320202832,5.45207594216153,"PASM",NA
"intG[4,6]",-0.400867431081574,-0.18330210898122,-0.0797051809046623,0.0267290794968511,0.244591937078347,"POSE",NA
"intYr[1,1]",-3.30388013776449,-0.873555237172336,-0.326544813705412,0.0790919501672598,1.08806143229392,"BOGR",32
"intYr[2,1]",-0.639750795142397,0.0969178051270132,0.44358970022164,0.770117853138123,1.38155793698969,"HECO",32
"intYr[3,1]",-4.6000964617397,-4.50710562781509,-2.67066234120044,-2.01401806169036,-0.130758161995656,"PASM",32
"intYr[4,1]",-0.504169708855887,0.0918292536409802,0.321001234230533,0.536959720131267,0.979002088509218,"POSE",32
"intYr[1,2]",-12.8545940793842,-3.49108701454018,0.280225245472399,0.737386626017635,1.54726120845455,"BOGR",33
"intYr[2,2]",-0.471141082203726,0.328468116247713,0.673603262385533,1.02309447766828,1.77145683951938,"HECO",33
"intYr[3,2]",-14.7249918527434,-13.5036361243542,-0.149027534102401,1.23257078646978,1.91763634343212,"PASM",33
"intYr[4,2]",-0.0221173449199909,0.415374878450885,0.637064866687702,0.872022083153288,1.42780522913726,"POSE",33
"intYr[1,3]",-9.11945220612099,-0.427893619326401,0.268181098461616,0.727908127807088,1.77903335010044,"BOGR",34
"intYr[2,3]",-0.527438911409128,0.166196767543559,0.517238722920343,0.87623683387573,1.68090108410347,"HECO",34
"intYr[3,3]",-6.26633306153624,-5.30564397037945,-1.79362087095759,-0.470311185882253,0.14023651927644,"PASM",34
"intYr[4,3]",0.170929932285615,0.579246295740395,0.804732452238744,1.04916908679611,1.67982394600059,"POSE",34
"intYr[1,4]",-13.3826244910391,-0.7755856309543,0.18373664826736,0.687392267582832,1.81262422991127,"BOGR",35
"intYr[2,4]",-0.724625249627446,0.0469565085750385,0.43032556515387,0.857491089501908,1.81693672311644,"HECO",35
"intYr[3,4]",-3.79116711407702,-2.8336941477235,-0.0483408187823769,1.1802608007818,2.06911275450148,"PASM",35
"intYr[4,4]",-0.203896225344172,0.299604792191872,0.538570046657082,0.800624719327514,1.51535906583428,"POSE",35
"intYr[1,5]",-17.598036936243,-1.968629927434,-0.648398405105759,-0.311743334307799,0.23899601670964,"BOGR",36
"intYr[2,5]",-1.19766069953561,-0.686539732656865,-0.440929585108005,-0.202796928372684,0.281188179333073,"HECO",36
"intYr[3,5]",-10.8793412633658,-10.1096331994852,-1.28590162022519,-0.523618678661068,-0.1917094495135,"PASM",36
"intYr[4,5]",-0.219935782776432,0.120713049916038,0.284875877210288,0.453337773788928,0.822890383203703,"POSE",36
"intYr[1,6]",0.453787311703552,1.05079554523318,1.22852559764833,1.36850395089972,1.65057130116039,"BOGR",38
"intYr[2,6]",1.30283866663905,1.58542799224786,1.7264154914672,1.86584044554821,2.14980100734091,"HECO",38
"intYr[3,6]",-5.64664387500673,-5.13266035758648,-0.274756466649803,-0.178381108970264,0.0695176409490969,"PASM",38
"intYr[4,6]",-0.245137890048402,0.0353387350053493,0.172239018723922,0.304516422881046,0.563832464201733,"POSE",38
"intYr[1,7]",0.962867536237718,1.28732286158425,1.45022716657902,1.71768022137562,3.32133316156187,"BOGR",39
"intYr[2,7]",-0.0429851349851052,0.230628072294408,0.36329279191051,0.49290124025602,0.752159791532081,"HECO",39
"intYr[3,7]",-5.70562507339912,-5.1840188554171,-0.107671939425862,-0.0237341012429807,0.0837445139341702,"PASM",39
"intYr[4,7]",-0.153853108958687,0.101430923922536,0.223460108088838,0.343867412442046,0.579292427252618,"POSE",39
"intYr[1,8]",-1.17839210469092,0.131344538693324,0.476858654983824,0.679545921470643,1.01337176910053,"BOGR",40
"intYr[2,8]",0.0558165699220649,0.384564759705607,0.547808550763067,0.707802362928193,1.01119999950372,"HECO",40
"intYr[3,8]",-6.22753198480318,-5.58392118677983,-0.400513941165555,-0.22227676112381,0.0109129782670214,"PASM",40
"intYr[4,8]",-0.00587649035651664,0.291304039474477,0.426877603109159,0.549466501021267,0.79480727524175,"POSE",40
"intYr[1,9]",0.709581214987807,1.13542742137293,1.39732629824442,1.9942612496323,7.68002857353811,"BOGR",41
"intYr[2,9]",0.495385027412798,0.874821213505918,1.05766600112035,1.24010253014677,1.5959717383139,"HECO",41
"intYr[3,9]",-5.81251074461245,-5.03228017706149,-0.0306947847777644,0.238067047833195,0.672786910197005,"PASM",41
"intYr[4,9]",-0.462432511056922,-0.173650869452819,-0.0332520140642787,0.104121948926641,0.395627168696753,"POSE",41
"intYr[1,10]",-0.734684718909011,-0.128646609072633,0.279836601864368,1.31726848227235,13.2625249782903,"BOGR",42
"intYr[2,10]",-0.563098692653503,0.0198068353859717,0.295408372501369,0.584374743558465,1.20141896481254,"HECO",42
"intYr[3,10]",-6.28290286613773,-4.87600555656032,-0.0265305712923076,2.4899951598758,3.05954984277841,"PASM",42
"intYr[4,10]",-0.182899421669135,0.21098204840037,0.404273091690862,0.606641274778537,1.04940176326964,"POSE",42
"intYr[1,11]",-0.579682813415071,0.187421944822781,0.601138125132897,1.60444092321838,10.7928047648772,"BOGR",43
"intYr[2,11]",-0.759784810543844,-0.142419253305286,0.162249797092579,0.461597013237778,1.07451165421679,"HECO",43
"intYr[3,11]",-6.47036841252917,-4.13786863530677,-0.205747000068534,0.487578013974422,0.87968844249372,"PASM",43
"intYr[4,11]",-0.242351947579775,0.317220940785868,0.55168869398898,0.757965535794268,1.16429759343819,"POSE",43
"intYr[1,12]",-0.98165613915567,-0.0329171229322046,0.478996969108038,2.81030177404011,36.3179885764822,"BOGR",44
"intYr[2,12]",-0.874037089948393,-0.0605591685840136,0.29519831395785,0.644956003561747,1.46391839160544,"HECO",44
"intYr[3,12]",-0.402630725079488,-0.018411304458262,0.94613982350362,3.05449783919612,4.67950872878209,"PASM",44
"intYr[4,12]",-0.204621887497318,0.303244472203116,0.535914056156362,0.778719449694809,1.38955970541313,"POSE",44
"intercept[1]",-2.96830238676539,0.238175734311113,0.489543651998405,0.754485552992398,5.09251165964012,"BOGR",NA
"intercept[2]",-0.0325827273844967,0.334652612326042,0.508229981917836,0.681545303539483,1.04635227069752,"HECO",NA
"intercept[3]",-7.28948899283827,-4.62703846807674,-0.226374137076223,0.00389209536424008,0.746353008640726,"PASM",NA
"intercept[4]",0.00913708935379103,0.278480438880817,0.407879884902059,0.53639475639258,0.810204517534396,"POSE",NA
"nb[1]",-0.002447807440446,-0.00122481194450651,-0.000585368420358155,4.70268291575923e-05,0.00127122386357412,"BOGR",NA
"nb[2]",-0.00555367612684596,-0.00282914367528018,-0.00141770598635522,1.00141543290221e-06,0.00269107386817954,"HECO",NA
"nb[3]",-0.00351030186532364,-0.00243237433682317,-0.00180811889110021,-0.00120975443814665,0.000257683058405023,"PASM",NA
"nb[4]",-0.00528474858545584,-0.0022410506257691,-0.000618841659685494,0.0010026169187018,0.00404872364515369,"POSE",NA
"rain1[1]",-9.4899597657677,-0.0229590489089519,0.348509120216373,0.60349066507763,1.54036280841397,"BOGR",NA
"rain1[2]",0.0528284768617622,0.321960956972648,0.512509258562611,0.725893916930235,1.26442362207773,"HECO",NA
"rain1[3]",-1.29284467214508,-0.900761766837545,0.211573713348008,0.658541884848762,1.30998331162691,"PASM",NA
"rain1[4]",-0.233867829288669,0.0395438716499565,0.167657304119561,0.32133486116929,0.689612324573024,"POSE",NA
"rain2[1]",-0.228980447318378,0.0643551362236354,0.214525197722518,0.376762687878259,0.79274457579426,"BOGR",NA
"rain2[2]",-0.234689989899284,0.0168771612928946,0.140166923911245,0.265569516873553,0.541255164462463,"HECO",NA
"rain2[3]",-0.0672549625972691,0.11254095549648,0.240958788081827,0.368273435844258,0.900784281079047,"PASM",NA
"rain2[4]",-0.413852986839857,-0.250575071491895,-0.164129363356654,-0.0587591346129474,0.216131320037341,"POSE",NA
"rainlag[1]",-2.35701133919182,-0.409132354179796,-0.156546154121675,0.0179398154576325,0.841840554690106,"BOGR",NA
"rainlag[2]",-0.750026680520361,-0.410155922336269,-0.238303578308129,-0.0899781284151335,0.241413315343422,"HECO",NA
"rainlag[3]",-1.36203170053606,-1.20515659031186,-0.10626382083567,1.94618241900533,2.13301810238925,"PASM",NA
"rainlag[4]",-0.493545152034613,-0.225864208932999,-0.125881226982975,-0.0423660152339418,0.143520790552371,"POSE",NA
"temp1[1]",-0.472118941085694,-0.155662320995963,0.0314619736650652,0.302641739831853,1.11335855976551,"BOGR",NA
"temp1[2]",-0.364985379496316,-0.0560348459907465,0.0998206458289491,0.279418139587115,0.691032786531355,"HECO",NA
"temp1[3]",0.00358988425078832,1.07233927939167,1.29300508153143,1.8364191856048,1.93451989412776,"PASM",NA
"temp1[4]",0.159134351789994,0.385084806880382,0.490204212279082,0.608801910624328,0.913007712583747,"POSE",NA
"temp2[1]",-0.145641353293681,0.0540632377581393,0.192735510338048,1.6752425756694,5.13558361363527,"BOGR",NA
"temp2[2]",-0.156507691341669,0.0552543911760075,0.164796405062594,0.33585182709965,0.805283375533418,"HECO",NA
"temp2[3]",-0.00561864579200587,0.0710108121101774,0.259084438659692,3.19939644037189,3.72689924898556,"PASM",NA
"temp2[4]",-0.218793730469198,-0.0207417671727574,0.0680700693656449,0.169461134098317,0.464205008773364,"POSE",NA
