"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,7]",0.654157822754525,0.697172555136197,0.719752149039482,0.742144706947401,0.784839179722332,"BOGR",39
"beta[2,7]",0.807253743749032,0.859953496980659,0.888094177079078,0.915792885282257,0.969187661008761,"HECO",39
"beta[3,7]",0.6018012545305,0.639748558193315,0.659691721297274,0.679652033049636,0.718092111906665,"PASM",39
"beta[4,7]",0.537445699715978,0.583573138827389,0.607980290914696,0.632338515970509,0.678898247468125,"POSE",39
"beta[1,8]",0.739202878720318,0.786225247012989,0.811126676224679,0.836257512240829,0.883360008064025,"BOGR",40
"beta[2,8]",0.640335740393051,0.691267660449977,0.717622967382311,0.743879211955789,0.79461566022074,"HECO",40
"beta[3,8]",0.670156050379344,0.703434013969634,0.720817728766307,0.738282601634725,0.772085968119573,"PASM",40
"beta[4,8]",0.553833129466556,0.59183259088878,0.611721289009527,0.631580864194859,0.669679074662009,"POSE",40
"beta[1,9]",0.698093587529576,0.748980651857833,0.775369681812093,0.801725689752306,0.851874980269498,"BOGR",41
"beta[2,9]",0.674040656816292,0.719361114995263,0.743189530790067,0.766909150484026,0.812689509293277,"HECO",41
"beta[3,9]",0.627300304402434,0.660011567708473,0.677024879990992,0.694346604375169,0.726683293490974,"PASM",41
"beta[4,9]",0.255267612138048,0.303365503115377,0.328639882433014,0.353902269739768,0.401616469917271,"POSE",41
"beta[1,10]",0.843876860556874,0.899200659097266,0.928877355015286,0.958501566504372,1.01517310884404,"BOGR",42
"beta[2,10]",0.631648534446734,0.673664224905761,0.695898708520662,0.718219144933484,0.760644698257368,"HECO",42
"beta[3,10]",0.596525763512927,0.627617633946031,0.644099716817679,0.660459352858368,0.691493961078251,"PASM",42
"beta[4,10]",0.419862572841278,0.48360180409024,0.517202187952284,0.550715531339389,0.614549694056382,"POSE",42
"beta[1,11]",0.651119017103565,0.716993836615662,0.751068372056453,0.785559371583516,0.851235044359042,"BOGR",43
"beta[2,11]",0.707787931748577,0.755303603039572,0.780307747547707,0.80498182801244,0.852555813415986,"HECO",43
"beta[3,11]",0.636449211218999,0.666238993271495,0.681835671890773,0.697480449624441,0.727114290430945,"PASM",43
"beta[4,11]",0.349815251131664,0.42208500484958,0.459411583434001,0.496352506520926,0.56676819683496,"POSE",43
"beta[1,12]",0.711300415230967,0.770387386863515,0.801541731797871,0.832920757901531,0.891619803761974,"BOGR",44
"beta[2,12]",0.568399437998628,0.61326721816088,0.636824466239954,0.660439708409589,0.704807611489338,"HECO",44
"beta[3,12]",0.664499779490897,0.69443983728056,0.710387350639797,0.726338584007142,0.756596421310923,"PASM",44
"beta[4,12]",0.467437126433856,0.535513437972013,0.57094945412484,0.606380917315112,0.673697847856335,"POSE",44
"betaSpp[1]",0.729572780096858,0.789945793868659,0.818368990731491,0.846646712113181,0.908001029413991,"BOGR",NA
"betaSpp[2]",0.532388801042794,0.611651730504786,0.647541884559333,0.682375832422511,0.757346679410546,"HECO",NA
"betaSpp[3]",0.53789835827968,0.588050585233012,0.611298396512085,0.634483276927284,0.684433294074695,"PASM",NA
"betaSpp[4]",0.447299287150842,0.521060264689826,0.55341388644279,0.585084092180322,0.65124119038777,"POSE",NA
"intG[1,1]",-0.407916382226707,-0.190003029172625,-0.0851413883691455,0.0215314182346003,0.241413229998313,"BOGR",NA
"intG[2,1]",-0.268336139950731,-0.0343653977338588,0.0734710015845484,0.181779771891982,0.417179197620787,"HECO",NA
"intG[3,1]",-7.23387664935046,-7.11307342261514,-1.39081736118378,-0.0742421267014911,0.126048002262572,"PASM",NA
"intG[4,1]",-0.352895795608454,-0.118076621047463,-0.019281954047242,0.0794731472716429,0.287806434856092,"POSE",NA
"intG[1,2]",-0.16372992850335,0.0554566392419547,0.16031053769658,0.267320071903808,0.489462729990623,"BOGR",NA
"intG[2,2]",-0.239743112877476,-0.0062448945304066,0.10223092856939,0.212530325775019,0.450712843178514,"HECO",NA
"intG[3,2]",-7.3278007449969,-7.2020941208812,-1.4787345605658,-0.16241896537101,0.0423097376747043,"PASM",NA
"intG[4,2]",-0.482927803813485,-0.23724872681996,-0.124854797462773,-0.0149331809302381,0.208138566250895,"POSE",NA
"intG[1,3]",-0.281533979280425,-0.0650990678303909,0.039130155783226,0.145703820185641,0.365603497406553,"BOGR",NA
"intG[2,3]",-0.488241047178707,-0.256393993024393,-0.149619847124621,-0.042711298988239,0.189357757660286,"HECO",NA
"intG[3,3]",-7.32308645210672,-7.20083034726268,-1.48013257950308,-0.16274139682721,0.0383598744538216,"PASM",NA
"intG[4,3]",-0.361768477804376,-0.129042328106503,-0.0302987102380299,0.0687459230441969,0.276067448411391,"POSE",NA
"intG[1,4]",-0.316922430334137,-0.0989522732896708,0.00591859447990193,0.113157046109423,0.334592552151093,"BOGR",NA
"intG[2,4]",-0.315864835383896,-0.0794191471999239,0.0314000013499433,0.141927345254235,0.381200645235204,"HECO",NA
"intG[3,4]",-7.16846201686828,-7.06996307752631,-1.39263669675958,-0.0603366235690265,0.137868861997225,"PASM",NA
"intG[4,4]",-0.359658505111107,-0.117630932761084,-0.00789902571356075,0.100242939915074,0.322688900219525,"POSE",NA
"intG[1,5]",-0.237946699535837,-0.0193272749242177,0.0856769992494839,0.193435931837025,0.413732709805552,"BOGR",NA
"intG[2,5]",-0.401111021446991,-0.169079685691559,-0.061821421582642,0.0457683210902983,0.279620047811283,"HECO",NA
"intG[3,5]",-7.17851350979747,-7.05535959804709,-1.32838305067691,-0.0138658739158333,0.189614465772526,"PASM",NA
"intG[4,5]",-0.0882901675090461,0.145701180646694,0.245868137368128,0.345751881978114,0.557607668559311,"POSE",NA
"intG[1,6]",-0.504016796356328,-0.28608480088422,-0.180945321242263,-0.0751907092232092,0.144598175550253,"BOGR",NA
"intG[2,6]",-0.352690527510054,-0.117358359387234,-0.00672420477111217,0.103528833862991,0.342751093842349,"HECO",NA
"intG[3,6]",-7.19666249933377,-7.07611969771997,-1.34995906235353,-0.0348340326406635,0.166405487780958,"PASM",NA
"intG[4,6]",-0.410731068453346,-0.176543712579313,-0.0768023649770923,0.0237000500709317,0.232260049219697,"POSE",NA
"intYr[1,1]",-3.70230183326342,-0.863792624778708,-0.369588403739182,0.187403535716505,6.41783102985201,"BOGR",32
"intYr[2,1]",-0.890330712119372,-0.100231665428167,0.2992995677227,0.688614442611996,1.57022595003323,"HECO",32
"intYr[3,1]",-0.460342774733521,0.221872094832367,1.38346126000924,42.930851715956,42.9922895968602,"PASM",32
"intYr[4,1]",-0.759102147661281,-0.141254793283254,0.204525610161091,0.535610177890616,2.48413544673427,"POSE",32
"intYr[1,2]",-41.3837921303183,-36.4725538940546,-0.0874323200684943,0.588332252756356,1.54544699285683,"BOGR",33
"intYr[2,2]",-0.636149693397011,0.324142127628581,0.725022387641087,1.13568581383727,2.21372990341205,"HECO",33
"intYr[3,2]",-15.0876461441956,-14.3795553257286,-0.518594420838189,82.2501642973541,82.9521414637523,"PASM",33
"intYr[4,2]",-0.218250299175409,0.487362045347223,0.8068471182436,1.15046214597425,7.05077259168501,"POSE",33
"intYr[1,3]",-29.7026360929447,-18.7080501680982,0.420012956016697,1.06618910493786,2.12899318196256,"BOGR",35
"intYr[2,3]",-0.880564580439843,0.130526606774575,0.543638147623409,0.93929436193967,1.81721555297119,"HECO",35
"intYr[3,3]",-4.40456053301718,-2.7589448424776,0.697020830455801,67.5856162881873,68.3364010306084,"PASM",35
"intYr[4,3]",-1.61398526264109,-0.222640665534764,0.121649903435432,0.45393147864784,1.26894623580251,"POSE",35
"intYr[1,4]",-8.49723191571722,-3.33021137497809,-0.863728632413209,-0.389655952339317,0.545019238483482,"BOGR",36
"intYr[2,4]",-1.44329983840328,-0.789923706936174,-0.483565825993913,-0.172795417170142,0.466570657527654,"HECO",36
"intYr[3,4]",-2.68510647224008,-1.89052019266767,-0.307191253108572,28.3514462366272,29.1352618751682,"PASM",36
"intYr[4,4]",-0.244098472458423,0.291179074229773,0.567635500691347,0.869694787374524,4.13623622491979,"POSE",36
"intYr[1,5]",0.0321010507865937,0.609964724876105,1.0163421738029,7.07144773333837,14.9474215224308,"BOGR",37
"intYr[2,5]",0.394263267573704,0.922247688872258,1.18517546142268,1.45272182672578,2.02240091340474,"HECO",37
"intYr[3,5]",0.0470652107946799,1.22268365096801,5.52980124248644,26.2587876356869,26.5857007019284,"PASM",37
"intYr[4,5]",-0.830130526709669,1.1660917988338,1.38684257404915,1.59946169439127,2.06806853948289,"POSE",37
"intYr[1,6]",0.546446780133164,1.0708319355623,1.27317264411275,1.49408323668926,2.26480037598323,"BOGR",38
"intYr[2,6]",1.22099051060783,1.55296259329256,1.71822412181334,1.88402386032577,2.23046721054844,"HECO",38
"intYr[3,6]",-0.367936963560939,-0.00963930446031531,1.45998112623095,21.5671182625574,21.7036496924008,"PASM",38
"intYr[4,6]",-1.68459484717581,-0.114473130413133,0.0505734973641659,0.206904059487534,0.526222678470267,"POSE",38
"intYr[1,7]",-0.246332485934474,0.903282113049334,1.20895716394312,1.39240058347248,1.71315423653337,"BOGR",39
"intYr[2,7]",-0.116095541838348,0.196568643229677,0.354282945450829,0.511906819524616,0.843780682763794,"HECO",39
"intYr[3,7]",-0.444261312977391,0.0577601010446077,0.924288493462755,15.5675624475536,15.6972335895127,"PASM",39
"intYr[4,7]",-0.383116201334809,0.00527680392012568,0.154872421607221,0.303930374870648,0.596406460211555,"POSE",39
"intYr[1,8]",-3.60612420412934,-1.16845916525315,0.275849503383374,0.57192630072207,0.981153752184098,"BOGR",40
"intYr[2,8]",-0.18720670433262,0.274491352862711,0.495885123369569,0.717811738772339,1.21963756056671,"HECO",40
"intYr[3,8]",-0.564909823843154,0.0409833897954665,0.282889293851812,38.323272856534,38.4726648495589,"PASM",40
"intYr[4,8]",-1.53211379557189,0.0708644463578493,0.269528450286518,0.454483176855129,0.853213269239529,"POSE",40
"intYr[1,9]",0.595463880220829,1.04138906567966,1.35987660863838,9.77358997664136,15.2201914107801,"BOGR",41
"intYr[2,9]",0.443485086152168,0.85554370021544,1.05818925398823,1.26687863229298,1.71197173109422,"HECO",41
"intYr[3,9]",-27.9385773052596,-27.7514105017802,-0.333608593122175,4.26986895095063,4.83402792544679,"PASM",41
"intYr[4,9]",-1.26202313996555,-0.10047326121671,0.0755832309822315,0.259566349300307,0.683939959176802,"POSE",41
"intYr[1,10]",-12.8812380952583,-1.72701978328254,-0.0343287868087365,0.424555383112026,2.33303247204992,"BOGR",42
"intYr[2,10]",-0.54084755530675,0.125419484979358,0.443054053997629,0.769537558440065,1.45544426265459,"HECO",42
"intYr[3,10]",-24.3106409952623,-23.9613236489489,-0.557095614657009,-0.187731237709626,0.32211379055066,"PASM",42
"intYr[4,10]",-1.52399334657427,0.12423876173174,0.401291370106132,0.668125257609066,1.21552781304974,"POSE",42
"intYr[1,11]",-0.99686859403899,-0.0110803814179492,0.592895196816854,13.213123918682,18.6703844047669,"BOGR",43
"intYr[2,11]",-1.21074407463627,-0.299074908944515,0.0969142055446403,0.479282790560728,1.36811802519803,"HECO",43
"intYr[3,11]",-1.84461639876066,-0.212371653020939,0.913413128445769,6.08906994125777,7.13057677750099,"PASM",43
"intYr[4,11]",-9.96489438419943,-0.0322164600895609,0.358654335033855,0.726854432788562,1.52376745555516,"POSE",43
"intYr[1,12]",-0.834259201891829,0.284142195329516,0.905645858120997,16.4914586477111,26.0646985576873,"BOGR",44
"intYr[2,12]",-0.948660024085623,0.101760751764738,0.515547573644983,0.919767646357005,1.85068104364413,"HECO",44
"intYr[3,12]",-119.903147889462,-118.990397604404,-0.115355834709372,8.65808342600872,10.0967249293272,"PASM",44
"intYr[4,12]",-0.697413763660436,0.259291756115833,0.626499428155015,0.983484794558553,3.31459537104836,"POSE",44
"intercept[1]",-8.52364585832411,0.0446470648969059,0.438623612088749,0.733061433139099,5.90408925327191,"BOGR",NA
"intercept[2]",-0.0195952445600561,0.384855010902413,0.578452321466208,0.770883400107578,1.18628182667419,"HECO",NA
"intercept[3]",-10.6896815729911,-0.217735194493599,0.181385229171073,4.1032406381412,36.4910096532286,"PASM",NA
"intercept[4]",-0.232972128950675,0.254308723732748,0.41854158784791,0.580050242438674,0.982076357413039,"POSE",NA
"nb[1]",-0.00373489316958367,-0.0023490717677466,-0.00163007330209237,-0.000905197952696156,0.00047466260232076,"BOGR",NA
"nb[2]",-0.00453817612152881,-0.00188169499273169,-0.000503581425682417,0.00087894542700702,0.00353237687872382,"HECO",NA
"nb[3]",-0.00244172909759361,-0.00140497177990961,-0.00092543561023597,-0.000511020205450488,0.000427727083020465,"PASM",NA
"nb[4]",-0.00343331464449431,-0.000920434976752479,0.000366885681977574,0.00169748634789191,0.00429113572490655,"POSE",NA
"rain1[1]",-1.46089085202979,0.270284145542556,0.635498136593146,1.01151582656986,4.03748546377211,"BOGR",NA
"rain1[2]",-0.414881827278673,0.258081274148853,0.571283699522357,0.827240797600714,1.39093060878175,"HECO",NA
"rain1[3]",-3.80078799022031,-3.15959163868376,0.366551513465126,0.71202645922957,1.09843112047361,"PASM",NA
"rain1[4]",-0.756867820024547,-0.0145154479648403,0.27756909272432,0.587935531859799,1.01717700483942,"POSE",NA
"rain2[1]",-8.02716615982073,-6.76025208518823,0.172586780892595,0.430372441385859,0.886405140545366,"BOGR",NA
"rain2[2]",-0.358306389902405,0.0639744951059538,0.211475403819835,0.381160333606472,0.782696677860052,"HECO",NA
"rain2[3]",-7.67432470540791,-7.45755509024509,-2.35875351657086,0.0981090998881704,0.633588572921372,"PASM",NA
"rain2[4]",-0.599178237436832,-0.23341247875812,-0.0779022322615655,0.0809363928114541,4.58450087456082,"POSE",NA
"rainlag[1]",-0.634870495288543,-0.214299602966942,0.00863523908859566,4.09072605951812,9.16844094586174,"BOGR",NA
"rainlag[2]",-0.873963918877463,-0.495966382565087,-0.310991662657137,-0.150170330375058,0.243004591064548,"HECO",NA
"rainlag[3]",-0.254533188270325,0.628778523484481,2.9181536972952,10.8803066432686,10.9335417133204,"PASM",NA
"rainlag[4]",-1.75828345344051,-0.424826490281943,-0.276143495000277,-0.156494157255564,0.0985686681827529,"POSE",NA
"temp1[1]",-3.98540291269249,-2.80019781372361,0.0353067934121125,0.298081517128214,0.617100696254411,"BOGR",NA
"temp1[2]",-0.475916042263004,0.00607873510140495,0.188085092717781,0.377973746939219,0.675231692979808,"HECO",NA
"temp1[3]",-4.80921603244372,-4.67744910174153,0.200597864428956,0.559479663129986,0.754519932208143,"PASM",NA
"temp1[4]",-1.49640191677874,0.197619875446751,0.367698757958537,0.522824523762213,0.814338460715177,"POSE",NA
"temp2[1]",-0.206391834302772,0.175602610309595,0.560692506235175,12.4180816044125,14.9721843912493,"BOGR",NA
"temp2[2]",-0.693693349509492,0.00658669200384046,0.252099277728837,0.535381110614249,1.11359127613258,"HECO",NA
"temp2[3]",-55.7297587251241,-55.5525372865266,0.200952261104464,5.62284796945459,5.79868208051809,"PASM",NA
"temp2[4]",-0.635419217273499,-0.0403057265066586,0.169528333051863,0.427343812759209,0.993855017829814,"POSE",NA
