"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[3,5]",7.20047004617748,14.1860456352875,0.036628212329338,0.0805204964585793,"PASM",36
"intYr[4,5]",0.253358620260419,0.311230594380588,0.00080359393924417,0.0113783084608181,"POSE",36
"intYr[1,6]",13.9376678478341,18.5355395539387,0.0478585573369156,0.0965784801300323,"BOGR",37
"intYr[2,6]",-5.68549953095251,9.95901987339859,0.0257140787428143,1.03598097387047,"HECO",37
"intYr[3,6]",-0.759757772534651,1.6108619577417,0.00415922769024846,0.0330750648622664,"PASM",37
"intYr[4,6]",1.24765445471539,0.318121627537516,0.000821386510347466,0.01724304193559,"POSE",37
"intYr[1,7]",-8.41709271655093,13.5779443691238,0.0350581016115648,0.0836501404560848,"BOGR",38
"intYr[2,7]",-1.77882232461648,4.9485743433923,0.0127771640129518,0.111736033367621,"HECO",38
"intYr[3,7]",-5.04744429089209,6.42218470725275,0.0165820096116386,0.0111739173006693,"PASM",38
"intYr[4,7]",0.134896813510312,0.219380781262211,0.000566438741537678,0.00839681919241105,"POSE",38
"intYr[1,8]",-7.13385476762857,11.9350817192148,0.0308162484894289,0.0645522379560193,"BOGR",39
"intYr[2,8]",-5.10143399899947,7.74497628934049,0.019997442790258,0.0262423889200751,"HECO",39
"intYr[3,8]",-3.60988710944177,4.6332203336757,0.0119629234610904,0.00740969606260383,"PASM",39
"intYr[4,8]",0.248168025621045,0.213747431392148,0.000551893494717601,0.0118070699501924,"POSE",39
"intYr[1,9]",-21.7366845344314,31.3394436348506,0.0809180955181216,0.118502510758523,"BOGR",40
"intYr[2,9]",-9.12590889954446,13.6425934688804,0.0352250248693679,0.1232148626368,"HECO",40
"intYr[3,9]",-8.13299748276232,10.0734189566146,0.0260094559055591,0.0182034176386593,"PASM",40
"intYr[4,9]",0.421913250903874,0.258396338318148,0.000667176476684778,0.0152215688056002,"POSE",40
"intYr[1,10]",28.8788238751341,39.0576372709536,0.100846385795076,0.0881510424818546,"BOGR",41
"intYr[2,10]",8.51965961796983,10.676157913979,0.0275657212015474,0.379045436707443,"HECO",41
"intYr[3,10]",10.7368840977757,15.0219449536913,0.0387864950888605,0.0473737667392486,"PASM",41
"intYr[4,10]",0.0182508069394851,0.273001462798943,0.000704886745940381,0.0133946567109947,"POSE",41
"intYr[1,11]",2.1034397915184,3.22488473771702,0.00832661658841099,0.0881205728747242,"BOGR",43
"intYr[2,11]",4.69541963448473,7.74260963811746,0.019991332123076,1.14191729668726,"HECO",43
"intYr[3,11]",1.66313912283549,2.63151726140061,0.00679454835244127,0.0850825166752049,"PASM",43
"intYr[4,11]",0.591501778848593,0.517050457566894,0.00133501854087034,0.0258006766099066,"POSE",43
"intYr[1,12]",67.8282327263376,95.5810656379644,0.24678925028573,0.136267827265349,"BOGR",44
"intYr[2,12]",-6.16936532841573,9.90453119448499,0.0255733895788215,0.716228260728887,"HECO",44
"intYr[3,12]",7.34077754482067,4.08092465829826,0.0105369021591442,0.154565829988505,"PASM",44
"intYr[4,12]",0.683295748307213,0.512946940845293,0.00132442330625457,0.0199019427236235,"POSE",44
"intercept[1]",1.39461472515889,26.755683747746,0.0690828783809419,0.0686680741031633,"BOGR",NA
"intercept[2]",-1.20147481836701,7.72077169907891,0.0199349468069348,0.0203859827197865,"HECO",NA
"intercept[3]",-1.42618670005042,8.95185539274,0.0231135912358261,0.0231275741298201,"PASM",NA
"intercept[4]",0.493544263808544,0.243125561451852,0.000627747500360233,0.00874791555730257,"POSE",NA
"nb[1]",-0.00433079100643993,0.00563459892049572,1.45484718544255e-05,0.000276485581847929,"BOGR",NA
"nb[2]",-0.00140044016960246,0.00216831735094659,5.59857132633915e-06,9.20493922567786e-06,"HECO",NA
"nb[3]",-0.00184845354096445,0.000784470695758346,2.02549462683988e-06,6.40178118754892e-05,"PASM",NA
"nb[4]",-0.0010532177500484,0.00242413193373888,6.25908173892017e-06,5.81109212397933e-05,"POSE",NA
"rain1[1]",10.5967399944218,14.1717138217624,0.0365912077459354,0.202323133639214,"BOGR",NA
"rain1[2]",20.7625229889517,28.7963690801694,0.0743519052524921,0.361696691623644,"HECO",NA
"rain1[3]",4.40024375259007,5.63889974329753,0.0145595765311497,0.0396712309357547,"PASM",NA
"rain1[4]",0.100936974877441,0.415277257665562,0.00107224126866494,0.0369498878924415,"POSE",NA
"rain2[1]",-2.27408573553652,3.77443763879217,0.00974555607756034,0.0392622041986347,"BOGR",NA
"rain2[2]",0.406102980150017,1.3150502153039,0.00339544505553233,0.368812822645852,"HECO",NA
"rain2[3]",-2.84033444031623,5.25484163502174,0.0135679427595977,0.0604300191820887,"PASM",NA
"rain2[4]",-0.111436293189936,0.22100351235936,0.000570628615214098,0.0117629164566949,"POSE",NA
"rainlag[1]",6.38891087754222,9.25938377856329,0.0239076261136792,0.0739210517128066,"BOGR",NA
"rainlag[2]",-12.9713215753322,17.9841600762641,0.0464349016472661,0.856245574819319,"HECO",NA
"rainlag[3]",-2.86885583840438,3.49016964992358,0.00901157928639505,0.0359357163194127,"PASM",NA
"rainlag[4]",-0.296104758690934,0.243958944378861,0.000629899285825113,0.0224552057829121,"POSE",NA
"temp1[1]",-8.56451173357393,11.8800347380191,0.0306741177951425,0.0543378399408395,"BOGR",NA
"temp1[2]",12.2730808767788,17.4189708794326,0.0449755894160762,0.690453333965604,"HECO",NA
"temp1[3]",-7.92791867129388,14.115240012961,0.0364453929986122,0.0761620788236837,"PASM",NA
"temp1[4]",0.472915282539009,0.342651033240005,0.000884721163532868,0.0316990684710617,"POSE",NA
"temp2[1]",48.1757007114981,67.6615807047083,0.174701450164936,0.20000487869412,"BOGR",NA
"temp2[2]",9.6856446994626,13.5251522262971,0.0349217928849126,0.536315860390691,"HECO",NA
"temp2[3]",9.99668866773524,11.6755131833386,0.0301460454116638,0.0527620325212836,"PASM",NA
"temp2[4]",-0.0227471263434881,0.285245226189766,0.000736500007078753,0.0169956527237732,"POSE",NA
