"","2.5%","25%","50%","75%","97.5%","species","year"
"intYr[2,1]",-0.686268802058455,0.0656288434794133,0.421882652088022,0.772437882394508,1.47991249704508,"HECO",32
"intYr[3,1]",-2.93614877143088,-2.02575510310098,-1.74817818288862,0.21846811795515,0.417168253516861,"PASM",32
"intYr[4,1]",-0.946141644374172,-0.151499284732585,0.361054412433306,1.8739411402822,2.44291318499348,"POSE",32
"intYr[1,2]",-29.0487816321156,-21.2869387491551,0.430480708109213,1.06730495667989,2.07002086245538,"BOGR",33
"intYr[2,2]",-0.331210385039806,0.631177565871352,1.05694572871262,1.47437982883275,2.44918912724289,"HECO",33
"intYr[3,2]",-6.56174285125162,-5.16722365678507,-1.74050582452946,0.677984215093531,1.53162815993856,"PASM",33
"intYr[4,2]",-1.78331998018785,-0.429814959240604,0.436969246869368,0.941844400206108,1.83451308348932,"POSE",33
"intYr[1,3]",-21.6422704836268,-16.3856925290123,0.308009564170026,0.967940199997454,1.8753143085236,"BOGR",34
"intYr[2,3]",-0.280157885015019,0.534999996904201,0.925862822071597,1.33681321879542,2.19290962114318,"HECO",34
"intYr[3,3]",-11.7906771723981,-9.81530460595287,1.9872160794281,3.06698629766857,3.96942078553438,"PASM",34
"intYr[4,3]",-0.891968817139571,0.502810323180118,0.947923114371345,1.48945391415578,3.58333098442851,"POSE",34
"intYr[1,4]",-13.875866950963,-10.1283985365018,0.402133594040264,1.17543401684651,2.25682723048565,"BOGR",35
"intYr[2,4]",-0.567288684888172,0.32870715573745,0.768193203606955,1.22671707501088,2.17315845532622,"HECO",35
"intYr[3,4]",-0.271190818000656,0.881028551200126,3.82479234785302,4.30739683016953,5.81781312254712,"PASM",35
"intYr[4,4]",-0.585775529732962,0.193835623856088,0.632636885572793,1.37976860722287,5.25827504786195,"POSE",35
"intYr[1,5]",-24.2105929499909,-19.7921454403569,-0.718105667480519,-0.280410284843845,0.359190732907084,"BOGR",36
"intYr[2,5]",-1.12586499650888,-0.578864885104084,-0.311452023522545,-0.0466832182596741,0.498205913020918,"HECO",36
"intYr[3,5]",-10.0268767940922,-8.54716737708806,-2.51602731736033,-0.151272708987271,0.748406105613086,"PASM",36
"intYr[4,5]",-1.44280077502469,-0.102857720746618,0.190903039495865,0.487890956813783,1.27511082483274,"POSE",36
"intYr[1,6]",-4.21444991604146,0.105850676143151,0.520234958324604,0.876507465606908,2.85538857824849,"BOGR",37
"intYr[2,6]",0.277113315822827,0.770005459051012,1.02025245711623,1.27307110424562,1.80336386448694,"HECO",37
"intYr[3,6]",-6.29007818428755,-5.34332506116034,-1.25158230702603,0.822100663545356,1.76729606082295,"PASM",37
"intYr[4,6]",0.74089873978869,1.21475928115345,1.54115938400521,2.30614318521416,3.16155116752731,"POSE",37
"intYr[1,7]",0.702693723239389,1.04956308679741,1.26320825913853,3.84634493648152,5.6765059869933,"BOGR",38
"intYr[2,7]",1.09398074799152,1.39748616520297,1.5489457117656,1.70043903484164,2.01653715045846,"HECO",38
"intYr[3,7]",-3.15013799445068,-2.82615376434158,-1.14177225263245,-1.01460188919642,-0.805267370510764,"PASM",38
"intYr[4,7]",-0.390918787990831,-0.0363819815882764,0.124316937530643,0.287362878297047,0.658831479885439,"POSE",38
"intYr[1,8]",0.888359594211679,1.21858204660658,1.42306861745505,5.33661529925373,6.1615764992005,"BOGR",39
"intYr[2,8]",-0.162762799275218,0.112973667862754,0.247741277936461,0.383911851700906,0.650124277683737,"HECO",39
"intYr[3,8]",-2.34213665596524,-2.04658885720693,-0.891623892120252,-0.687069539273303,-0.386827701576737,"PASM",39
"intYr[4,8]",-0.263339818753439,0.0315072600096465,0.172976967223135,0.318155027243105,0.634939400995833,"POSE",39
"intYr[1,9]",-0.15077328580772,0.277163059199489,0.560615501360156,4.64448020633599,6.94981446637995,"BOGR",40
"intYr[2,9]",-0.250367254602333,0.104870256988818,0.284214757838214,0.46127459344124,0.835197980132444,"HECO",40
"intYr[3,9]",-2.97830703806078,-2.69420152228638,-1.94740243403956,-1.49851430182048,-1.33446591466029,"PASM",40
"intYr[4,9]",-0.257481326729647,0.235577901214078,0.41571020311597,0.590303797484906,1.0227175794632,"POSE",40
"intYr[1,10]",0.367623009564087,0.873859866033464,1.22522145401896,4.07751891961331,6.09822964689916,"BOGR",41
"intYr[2,10]",0.224858127127189,0.66555738247267,0.87227574584353,1.07617669572491,1.50287140185366,"HECO",41
"intYr[3,10]",-5.20859148024065,-4.82800712859519,-1.05754743563817,-0.429292272846179,0.421449304985284,"PASM",41
"intYr[4,10]",-1.87780670330319,-0.504906816729211,-0.0790192519631141,0.179657095381853,0.601032711148277,"POSE",41
"intYr[1,11]",-0.940498828792445,-0.209470088970887,0.260819699426245,1.94138651276732,5.36261290633342,"BOGR",42
"intYr[2,11]",-0.701199531992748,-0.0352021878942384,0.285641394832563,0.603069720397965,1.24035847367527,"HECO",42
"intYr[3,11]",-2.10011984464872,-0.823518698999384,0.722617373329165,1.18205968566183,1.85030982549489,"PASM",42
"intYr[4,11]",-1.99366285722344,-0.753010707874458,0.413785312765579,0.788178928785583,1.4035721787471,"POSE",42
"intYr[1,12]",-0.451532758633614,0.47113531571819,1.12805196135524,26.3224383523848,32.6327154815428,"BOGR",44
"intYr[2,12]",-0.395148767903092,0.4977322414777,0.901126768494179,1.33422173903242,2.28470198225962,"HECO",44
"intYr[3,12]",1.80741415069226,3.27077916367711,7.5131006047287,8.54314330165571,9.75368132514114,"PASM",44
"intYr[4,12]",-0.595294703013435,0.273019010827005,0.719647320918698,1.30230029285401,3.41813200981511,"POSE",44
"intercept[1]",-7.68421495028152,0.134885955248691,0.526000535910656,0.808871712354836,5.72865897213579,"BOGR",NA
"intercept[2]",0.110479310483439,0.494253308177345,0.671871622747625,0.85009976508735,1.23343840202321,"HECO",NA
"intercept[3]",-4.75341953733288,-1.55500885426136,-0.216209465226959,0.368351889677414,1.83836208561501,"PASM",NA
"intercept[4]",-0.163340264271163,0.304903501412777,0.499143746351206,0.714862879444079,1.36595142482067,"POSE",NA
"nb[1]",-0.00245926177216789,-0.00122119555779837,-0.00057055374676836,7.58978200049523e-05,0.00132158564870623,"BOGR",NA
"nb[2]",-0.00572461045555123,-0.00294064680615991,-0.00148872296907338,-8.89873781435931e-06,0.00278693534110637,"HECO",NA
"nb[3]",-0.00375482925460516,-0.00235700000700436,-0.00162231793641307,-0.00111345254771462,7.47130933765361e-05,"PASM",NA
"nb[4]",-0.00618470140561007,-0.00263567135721623,-0.00100119777902227,0.000772061713349709,0.00411282882139075,"POSE",NA
"rain1[1]",-15.9043555509925,-13.55788697389,0.2728112458268,0.5652953191035,0.982054889148113,"BOGR",NA
"rain1[2]",-0.0361618444170086,0.323661852152275,0.532127115881071,0.733511464495131,1.19466452736941,"HECO",NA
"rain1[3]",-3.38433808163281,-2.82883273296182,0.274902082302461,0.667140899058209,1.18152029243539,"PASM",NA
"rain1[4]",-0.822505926866543,-0.164785502053182,0.190806513868858,0.430273079628024,0.831901219738055,"POSE",NA
"rain2[1]",-7.11201522976379,-4.38196778593638,0.488636773992189,0.820058514706332,1.36986193213369,"BOGR",NA
"rain2[2]",-0.0926370067824147,0.389768921425334,0.61851418481238,0.849033217037365,1.36468573986664,"HECO",NA
"rain2[3]",1.57666753734579,1.8448877374287,2.44477257677216,3.08290512652661,3.65709291207795,"PASM",NA
"rain2[4]",-0.739375743128844,-0.329256735239667,-0.0792158596719376,0.284163493284368,0.994194766181768,"POSE",NA
"rainlag[1]",-0.649271862635016,-0.296564740261436,-0.0495449748735083,5.08798593337262,8.85655516653589,"BOGR",NA
"rainlag[2]",-0.868312978847239,-0.548262542036967,-0.387117665027899,-0.228540096791387,0.111005894066446,"HECO",NA
"rainlag[3]",-1.19024041800967,-1.07282015303884,-0.199983099185889,1.27021834357626,1.37333413741648,"PASM",NA
"rainlag[4]",-0.725944206358666,-0.345746184366866,-0.14352881516297,0.788738909021225,1.35027077958041,"POSE",NA
"temp1[1]",-2.75249667620036,-1.51032363783882,-0.149537127953184,0.215468170699619,0.597415132826194,"BOGR",NA
"temp1[2]",-0.406581138117582,-0.0152638851214545,0.188022231657002,0.383015643763972,0.732171588653005,"HECO",NA
"temp1[3]",0.392828850176076,0.698732803754572,1.93614248913735,3.00952285705532,3.28001302407363,"PASM",NA
"temp1[4]",0.0263576527161485,0.368420640169649,0.53739968141373,0.709357396876118,1.7408960784121,"POSE",NA
"temp2[1]",-0.275461267889932,0.187007502758326,0.413510333754808,0.652845612816592,1.02535275498171,"BOGR",NA
"temp2[2]",-0.181682658992276,0.241170746283107,0.429700939737345,0.622710108080706,1.0216747134942,"HECO",NA
"temp2[3]",0.309482413003395,0.811699708569555,1.46694539581949,3.66245481429513,4.53039902178197,"PASM",NA
"temp2[4]",-0.360557334584208,0.00285636747761046,0.227493588351426,0.483357079125151,1.03142215780271,"POSE",NA
