"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[4,5]",0.5829250469635,0.634125990615157,0.661341180677085,0.688596775884739,0.740569009959779,"POSE",37
"beta[1,6]",0.576583642751874,0.617838614585299,0.639333455093923,0.660758624261212,0.701423861317546,"BOGR",38
"beta[2,6]",0.293958722863215,0.378251308667684,0.422476304109084,0.466104733490518,0.549090451179347,"HECO",38
"beta[3,6]",0.58116099170515,0.623809408305562,0.646415855662244,0.668740568306586,0.71210951773036,"PASM",38
"beta[4,6]",0.519250342095908,0.569522807122535,0.595602722902339,0.621854468947353,0.671795254816406,"POSE",38
"beta[1,7]",0.656128242238234,0.699088175248749,0.721688805728347,0.74424160395755,0.786849632316751,"BOGR",39
"beta[2,7]",0.806420916307961,0.860808089459418,0.889443979022359,0.918173903047934,0.97293351134637,"HECO",39
"beta[3,7]",0.594712123141837,0.634801448390712,0.65579415928765,0.676757484991376,0.716660346611091,"PASM",39
"beta[4,7]",0.538205227375964,0.583893008387989,0.60794784457033,0.631894041378842,0.677764549399977,"POSE",39
"beta[1,8]",0.737572300846428,0.784858416041665,0.809836161657234,0.83428665644064,0.881450889199668,"BOGR",40
"beta[2,8]",0.638525449323688,0.690351310035594,0.717497655486162,0.744736101016251,0.796380272820711,"HECO",40
"beta[3,8]",0.665469479947925,0.700053460870255,0.718318468289124,0.736428616301113,0.771047138119856,"PASM",40
"beta[4,8]",0.554454409415196,0.591541601935356,0.611308948581282,0.630946213923264,0.668531860152316,"POSE",40
"beta[1,9]",0.703098860019797,0.753492677571137,0.779686733389364,0.80589721025879,0.856547538755769,"BOGR",41
"beta[2,9]",0.673744711685464,0.720294420740655,0.744568258430317,0.768920722497246,0.815386158133718,"HECO",41
"beta[3,9]",0.616313383407231,0.650065093836822,0.667825005410562,0.68553739003983,0.719417787236016,"PASM",41
"beta[4,9]",0.256933441948173,0.304665155622878,0.329600956831722,0.354519677551771,0.401628772644051,"POSE",41
"beta[1,10]",0.839429345129235,0.894575293912932,0.923860989917782,0.953201510148683,1.01113236572345,"BOGR",42
"beta[2,10]",0.632438025680337,0.675836988130425,0.698598468927223,0.721633115266705,0.765075077302495,"HECO",42
"beta[3,10]",0.586855616776379,0.61927448805222,0.636363903385083,0.653465336958534,0.686165997953346,"PASM",42
"beta[4,10]",0.422696809071888,0.485549890764925,0.518376992802428,0.551414081674949,0.613720600041913,"POSE",42
"beta[1,11]",0.654099511807749,0.718852006933851,0.752696953141122,0.785977127558644,0.850044227644574,"BOGR",43
"beta[2,11]",0.709047982093811,0.757851280684741,0.783140471863339,0.808584105361304,0.857794203239995,"HECO",43
"beta[3,11]",0.627071321259264,0.657685119607687,0.673850807835875,0.69012390302265,0.721246079043343,"PASM",43
"beta[4,11]",0.354472988735157,0.42527553999163,0.46189782021661,0.498079583242155,0.567760789318,"POSE",43
"beta[1,12]",0.707566558238061,0.76664690192791,0.797527939859929,0.828512047995537,0.887226492058933,"BOGR",44
"beta[2,12]",0.566586405556479,0.612812067004782,0.636777536664432,0.660967640663768,0.706795250490088,"HECO",44
"beta[3,12]",0.652416115770149,0.68386664035176,0.700388343959541,0.716738991906603,0.748102501482578,"PASM",44
"beta[4,12]",0.471097696287311,0.538111226695142,0.572835234049811,0.607554576978864,0.67375504199148,"POSE",44
"betaSpp[1]",0.724402527693319,0.77519166908043,0.798706201605371,0.822273980898657,0.872141708345627,"BOGR",NA
"betaSpp[2]",0.510012341843946,0.596586691034803,0.635914691035015,0.674444912806993,0.756495424808113,"HECO",NA
"betaSpp[3]",0.430964878804812,0.516953661078526,0.556772481195805,0.596712360380996,0.682671913343319,"PASM",NA
"betaSpp[4]",0.461340865996843,0.528326422841433,0.558232435087213,0.588054411184342,0.651769225265795,"POSE",NA
"intG[1,1]",-0.394988105139156,-0.190500943951289,-0.0904805716534106,0.0153240142224895,1.23692660135044,"BOGR",NA
"intG[2,1]",-0.256462330555044,-0.0240489929118166,0.0828906145971368,0.190397005488179,0.433744215089344,"HECO",NA
"intG[3,1]",-1.99079819911948,-1.50502408319364,0.143347975881089,0.307556776081742,0.438025807337293,"PASM",NA
"intG[4,1]",-0.344960938960033,-0.118673214483564,-0.0136476224786827,0.0903988467490487,0.30496055391082,"POSE",NA
"intG[1,2]",-0.230010722507922,-0.0255721564717016,0.0746235599459529,0.180849346672837,1.4014319973092,"BOGR",NA
"intG[2,2]",-0.25658893450477,-0.024068871060209,0.0836718266918653,0.192996223305772,0.438286245096242,"HECO",NA
"intG[3,2]",-2.11281638207637,-1.60418465087018,-0.0430643037126475,0.0874412665005561,0.243878505569445,"PASM",NA
"intG[4,2]",-0.470858866247716,-0.228930163790617,-0.115740293687724,-0.00294050256816489,0.226141373242332,"POSE",NA
"intG[1,3]",-0.221851411972442,-0.0184488860370818,0.0807026390032984,0.186227406787416,1.4010318473305,"BOGR",NA
"intG[2,3]",-0.462967570352648,-0.230150993032924,-0.124272476748401,-0.0182850576318097,0.223425301479371,"HECO",NA
"intG[3,3]",-2.22517639401001,-1.75421027175807,-0.0732353152294778,0.102671931623188,0.249569243628714,"PASM",NA
"intG[4,3]",-0.350483156945207,-0.126549771557108,-0.0226591994379514,0.0802549413242286,0.293273644391448,"POSE",NA
"intG[1,4]",-0.302741420363289,-0.0991718418553207,0.00162582238505943,0.107493840813056,1.32077464559762,"BOGR",NA
"intG[2,4]",-0.3179163076537,-0.0835575355949022,0.0261481141461917,0.136762646987224,0.380035898034335,"HECO",NA
"intG[3,4]",-2.03304970140346,-1.54591592721341,0.0992967556314808,0.25938819574382,0.386537335371658,"PASM",NA
"intG[4,4]",-0.358079953065498,-0.121336637243978,-0.00936761595392484,0.101833430410143,0.332913860390229,"POSE",NA
"intG[1,5]",-0.221479533693295,-0.0184688552992848,0.0818548472712699,0.188084568350048,1.40541772826233,"BOGR",NA
"intG[2,5]",-0.350707399652692,-0.117498230947705,-0.0104307043360623,0.0962857350214486,0.33770258622539,"HECO",NA
"intG[3,5]",-1.98699563501692,-1.50316791538743,0.144501357883734,0.306128236976412,0.429624759748115,"PASM",NA
"intG[4,5]",-0.099060649267677,0.12754486961548,0.233044991701883,0.338316967228021,0.556598120418349,"POSE",NA
"intG[1,6]",-0.412744819093471,-0.20810057100716,-0.107321031734395,-0.00158408630108065,1.20874423189543,"BOGR",NA
"intG[2,6]",-0.389616229992949,-0.153161450943129,-0.0435574785796865,0.0665383767306346,0.311593489410119,"HECO",NA
"intG[3,6]",-1.98010110988218,-1.49701965163878,0.151318303579725,0.313259023291145,0.435503300790401,"PASM",NA
"intG[4,6]",-0.38612386766431,-0.161104984585366,-0.0556723186161408,0.0487414414140907,0.262860120065036,"POSE",NA
"intYr[1,1]",-25.3175448930641,-21.1933138083628,0.189937002429503,0.739861832625469,1.48442303907401,"BOGR",33
"intYr[2,1]",-0.40020647750017,0.43464677026659,0.829568595214658,1.25124071577165,2.26235764020395,"HECO",33
"intYr[3,1]",-3.46507571877421,-3.0140674531382,-1.90855657399864,2.78625758223412,3.64066876911747,"PASM",33
"intYr[4,1]",-0.0721848337367002,0.646259359491845,0.967491527439506,1.29021768411189,2.00332425920615,"POSE",33
"intYr[1,2]",-6.36159687169,-1.75755061961666,0.374044576930444,0.958840010137695,2.09713961221573,"BOGR",34
"intYr[2,2]",-0.81580920038471,0.168368349105753,0.608243287075227,1.03845383623244,1.9318474086323,"HECO",34
"intYr[3,2]",-6.46606770648815,-0.760669274686636,3.50877850993486,4.41395249477145,5.19640843401932,"PASM",34
"intYr[4,2]",-0.252738356579272,0.433623259936777,0.766105095499,1.12279909264222,2.03761546774133,"POSE",34
"intYr[1,3]",-20.0548193361539,-16.1810420365705,0.225643449575674,0.815984648581038,1.77004033190799,"BOGR",35
"intYr[2,3]",-1.13062572775848,0.0578380906314458,0.498170180730389,0.94562699931817,2.00791391815592,"HECO",35
"intYr[3,3]",-3.23672158468794,-1.38071575256324,6.89907817659541,10.4440252455616,15.9826180557876,"PASM",35
"intYr[4,3]",-0.668574365029742,0.0289638855667767,0.348793422010996,0.694377077264805,1.6502499234698,"POSE",35
"intYr[1,4]",-6.95895414789106,-3.69753731425556,-0.746730226656058,-0.342756545244733,0.20016880279247,"BOGR",36
"intYr[2,4]",-1.23528919065331,-0.645908824487382,-0.37753643875426,-0.111743902408619,0.513866200150909,"HECO",36
"intYr[3,4]",-2.64879160770531,-0.464246668253951,0.165245432972586,1.44934346192558,2.41106524192843,"PASM",36
"intYr[4,4]",-0.389859276119709,0.0714921661305353,0.281076142171506,0.495639795193166,0.981521171379967,"POSE",36
"intYr[1,5]",-0.779771137794654,0.460435397303444,0.791990156571356,6.56517688390093,10.7613335483592,"BOGR",37
"intYr[2,5]",0.321928031670303,0.853158543935243,1.10928366692935,1.37201787410069,1.98160732128902,"HECO",37
"intYr[3,5]",0.508441206522211,1.14052362169109,1.46180339643993,4.219859952806,4.56286285263576,"PASM",37
"intYr[4,5]",0.60840134388218,1.02851887322882,1.2333741398854,1.44071278826925,1.90662386437775,"POSE",37
"intYr[1,6]",-0.242712463561107,1.13558880756409,1.33130342523427,5.77476443464558,6.80871010112751,"BOGR",38
"intYr[2,6]",1.22371149455622,1.52522776528771,1.67703650499127,1.83111981648884,2.14493665245086,"HECO",38
"intYr[3,6]",-0.80775941537143,-0.461147384267579,-0.0902191102301864,0.836852340242547,1.28208823830141,"PASM",38
"intYr[4,6]",-0.326979160915221,-0.0297579284551221,0.12004569483167,0.266007101064732,0.550282808802718,"POSE",38
"intYr[1,7]",0.0149672394801851,1.18342128656791,1.39035661309345,2.34052218015813,3.30309711235256,"BOGR",39
"intYr[2,7]",-0.163603876488152,0.142573036512869,0.29699268956436,0.451414509029258,0.756714178853153,"HECO",39
"intYr[3,7]",-1.22015956259436,-1.07383768297738,-0.540134280198265,1.2232116704806,1.88619440816791,"PASM",39
"intYr[4,7]",-0.195834123213771,0.0938461330378555,0.233192962144193,0.370433372152814,0.642154810396643,"POSE",39
"intYr[1,8]",-0.882795450471948,0.279232106528574,0.554205291588118,4.08728946790579,5.67682210038949,"BOGR",40
"intYr[2,8]",-0.205019409865496,0.209306263802935,0.414293813484104,0.629690637105548,1.05764200375419,"HECO",40
"intYr[3,8]",-0.641596493534499,-0.371744516262881,0.0737893629292042,0.329581846841856,0.545342649714758,"PASM",40
"intYr[4,8]",-0.168716972395706,0.214706105452943,0.391081502152777,0.562684808182655,0.888594839716116,"POSE",40
"intYr[1,9]",-0.0859540659085572,1.23882782845896,1.54921833649246,12.5779956859702,14.906805751776,"BOGR",41
"intYr[2,9]",0.390198189270599,0.90716486020017,1.1271703339003,1.33676015428928,1.75787123742838,"HECO",41
"intYr[3,9]",-5.80632683925517,-4.21419674814449,-3.74836751007324,3.33922642940424,4.72249816098182,"PASM",41
"intYr[4,9]",-0.479712280373206,-0.123595769729213,0.0460834332128415,0.216390851467645,0.584877084123733,"POSE",41
"intYr[1,10]",-1.47267803613789,0.366432459223209,0.866018622960655,4.14528890707899,10.1935406136975,"BOGR",42
"intYr[2,10]",-0.862478317318983,0.23442728752762,0.618325467664008,0.97626019489785,1.71230646076166,"HECO",42
"intYr[3,10]",-6.85390992139263,-5.68915169756024,-2.4088842295696,2.86823033808353,4.76500031546829,"PASM",42
"intYr[4,10]",-0.183582403772732,0.403768953362126,0.672034623008228,0.947661302906091,1.63149737586519,"POSE",42
"intYr[1,11]",-1.09121999253934,0.266538673101225,0.7830274672972,35.9220126318666,40.9170080498952,"BOGR",43
"intYr[2,11]",-1.19605802906295,-0.222911556375992,0.152372992596705,0.492298980162614,1.3221187148169,"HECO",43
"intYr[3,11]",-8.62448713243883,-7.100068622316,-6.83800309466463,2.28481154933691,4.14911299754614,"PASM",43
"intYr[4,11]",-0.354554354711518,0.27704204359685,0.583647811107725,0.885696783626181,1.54358594685264,"POSE",43
"intYr[1,12]",-17.9837214685222,-13.1023488322046,-0.244925346727077,0.420369297735647,1.43194304741264,"BOGR",44
"intYr[2,12]",-1.35130907819224,-0.176856491557987,0.303797253569927,0.755600189957179,1.79843833856981,"HECO",44
"intYr[3,12]",-4.71909603403303,-3.69697908582957,-2.39369543406591,7.97057590840662,9.84474165009891,"PASM",44
"intYr[4,12]",-0.316560605179269,0.385841510106632,0.707122156671577,1.03406745489858,1.7336700547532,"POSE",44
"intercept[1]",-5.70651792204215,0.334322245900391,0.638467860495105,0.948062172522747,8.60657673464368,"BOGR",NA
"intercept[2]",-0.0222681167348866,0.407471461881714,0.601573959745131,0.792341528473452,1.19847905891882,"HECO",NA
"intercept[3]",-3.13993428070817,-0.965921155648276,0.287308787410076,1.55594297056788,3.42380896953376,"PASM",NA
"intercept[4]",0.0595592705599775,0.380264324330103,0.533851833406884,0.687837641249148,1.02001046576563,"POSE",NA
"nb[1]",-0.00403017445673224,-0.00283892171670308,-0.00221736129119595,-0.00159510860120975,-0.000401693168021304,"BOGR",NA
"nb[2]",-0.00438083349095493,-0.000808962300735519,0.00105642478746703,0.00291693826881073,0.00645660908243175,"HECO",NA
"nb[3]",-0.000724010749225598,-0.000358483250056495,-0.000148936292450081,5.08743519185583e-05,0.000324867042485879,"PASM",NA
"nb[4]",-0.00664329953301445,-0.00340761763358984,-0.00170536726954906,1.12041361116341e-05,0.00327419141007304,"POSE",NA
"rain1[1]",0.135945727179159,0.737814729611432,1.14895020884739,4.98884658557957,8.18955990457229,"BOGR",NA
"rain1[2]",-0.513295653597467,0.405746178417565,0.757925106987322,1.08805160581956,1.73770057031906,"HECO",NA
"rain1[3]",-0.334046898538429,0.151750785685293,0.898078828647717,2.04572228149506,2.26955067108316,"PASM",NA
"rain1[4]",-0.573860922367686,-0.121668598594248,0.119179699547832,0.361876927411914,1.03246086291159,"POSE",NA
"rain2[1]",-19.0036203864369,-17.0307881106865,0.10527236991173,0.323272793325307,0.67184802550177,"BOGR",NA
"rain2[2]",-0.350774105786675,0.0432743958207521,0.188386898230948,0.346754268994939,0.754996252405663,"HECO",NA
"rain2[3]",-0.177859733198236,0.23765144942086,1.79156035574422,2.97987404966616,3.13254317243773,"PASM",NA
"rain2[4]",-0.524102035223414,-0.244166942431802,-0.110597797779026,0.0302359375991046,0.291081133319978,"POSE",NA
"rainlag[1]",-1.7044707568457,-0.513273728994927,-0.288927617244071,0.398273975639974,3.54492751004079,"BOGR",NA
"rainlag[2]",-1.09277794413869,-0.630685349026276,-0.435330741048713,-0.258871852374945,0.280531394398152,"HECO",NA
"rainlag[3]",-0.915421598012902,-0.287145809247464,1.30470429409083,2.63264937171427,2.85143195347726,"PASM",NA
"rainlag[4]",-0.803732946042961,-0.458165697685952,-0.32004382769963,-0.179672642774266,0.173091731358751,"POSE",NA
"temp1[1]",-0.850872072689121,-0.00564583367098816,0.278758311186607,0.528309808521204,1.30064319917681,"BOGR",NA
"temp1[2]",-0.761222298743949,0.0316840656862531,0.280147447504027,0.500706204828036,0.972571617224456,"HECO",NA
"temp1[3]",-0.0851708267027034,0.332329478784741,0.729612981738569,2.17914430069546,4.67155415291104,"PASM",NA
"temp1[4]",-0.0613222588061622,0.280694745904396,0.46417064365025,0.638570385677609,1.15063384476612,"POSE",NA
"temp2[1]",-0.54283900136813,-0.0473513647406023,0.305026036179422,0.556700899521567,1.49129390724199,"BOGR",NA
"temp2[2]",-0.45633784956166,0.0176916702106062,0.31299704486294,0.554735130635175,1.04928194646616,"HECO",NA
"temp2[3]",-0.533153475895724,-0.375923123873721,1.35665638752122,2.8247092582784,3.02214695945679,"PASM",NA
"temp2[4]",-0.49201354670668,-0.188260963831127,0.000756429491094047,0.20145788865427,0.69897958513791,"POSE",NA
