"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,6]",0.643676725889264,0.0312809835689026,8.07671522768985e-05,0.000128867794795027,"BOGR",38
"beta[2,6]",0.438226530721032,0.0651215056480597,0.000168143004569925,0.000216589178217348,"HECO",38
"beta[3,6]",0.649651783152649,0.0326882631877994,8.44007326285279e-05,0.000122086853881626,"PASM",38
"beta[4,6]",0.593274275740095,0.0400363428364581,0.000103373392699102,0.000268135771283853,"POSE",38
"beta[1,7]",0.722495664148633,0.0330124667382383,8.52378225962822e-05,0.000189889572996013,"BOGR",39
"beta[2,7]",0.882584723518604,0.0425585082686535,0.000109885595842617,0.000152350824141947,"HECO",39
"beta[3,7]",0.659260187102754,0.0304674283957924,7.86665618524473e-05,0.000124471116146904,"PASM",39
"beta[4,7]",0.605084291749028,0.0363908730298546,9.39608301323836e-05,0.000149418468662095,"POSE",39
"beta[1,8]",0.814674962887782,0.0361806254499664,9.3417973215392e-05,0.000307926219259913,"BOGR",40
"beta[2,8]",0.715017697950405,0.0398811593415689,0.000102972710638227,0.000153408821038567,"HECO",40
"beta[3,8]",0.72033156761191,0.02665831517304,6.88314738020883e-05,0.000102398477191117,"PASM",40
"beta[4,8]",0.611663565110551,0.0299109167481772,7.72296549569911e-05,8.42899033657194e-05,"POSE",40
"beta[1,9]",0.779668256182777,0.0381515578332916,9.8506898746805e-05,0.000347562957279157,"BOGR",41
"beta[2,9]",0.742351341057589,0.0359069712943655,9.27114012238834e-05,0.000130260019965123,"HECO",41
"beta[3,9]",0.674637062829314,0.0260544965844033,6.72724209101414e-05,8.54028763419896e-05,"PASM",41
"beta[4,9]",0.328637594317486,0.0376064299071621,9.70993844938369e-05,0.000128128404339847,"POSE",41
"beta[1,10]",0.927627182196927,0.0424062786881515,0.000109492540755894,0.000454131242775077,"BOGR",42
"beta[2,10]",0.696389173961846,0.0336736249884811,8.69449258578807e-05,0.000132768729067382,"HECO",42
"beta[3,10]",0.641585709547892,0.0249610416340572,6.44491323684623e-05,7.72482233193965e-05,"PASM",42
"beta[4,10]",0.517804845172419,0.0500532770048865,0.000129237005508688,0.000134532585749186,"POSE",42
"beta[1,11]",0.755242862197549,0.0499500499197865,0.000128970474321042,0.000543570307267415,"BOGR",43
"beta[2,11]",0.778939618748745,0.037738200877401,9.74396156760029e-05,0.000140156482953315,"HECO",43
"beta[3,11]",0.679258726728363,0.0236936561985747,6.11767572452293e-05,8.08187657794111e-05,"PASM",43
"beta[4,11]",0.459624945264548,0.0558643164203827,0.000144241044762269,0.000171753483022187,"POSE",43
"beta[1,12]",0.810338165896124,0.0446700856646404,0.000115337665235207,0.000431033789338808,"BOGR",44
"beta[2,12]",0.636586301882768,0.0356427218065236,9.20291119801133e-05,0.000135101910490689,"HECO",44
"beta[3,12]",0.706737390519855,0.0240662023808585,6.21386673516815e-05,7.86025998846014e-05,"PASM",44
"beta[4,12]",0.569626100448362,0.0530237975331297,0.000136906856532323,0.000148070690408514,"POSE",44
"betaSpp[1]",0.837612428825367,0.0389415656011993,0.000100546690032459,0.000152061632894408,"BOGR",NA
"betaSpp[2]",0.649332324785752,0.053411743099297,0.000137908527676991,0.000185418517216925,"HECO",NA
"betaSpp[3]",0.60139386881756,0.0419753718891875,0.000108379944185124,0.000115337504936015,"PASM",NA
"betaSpp[4]",0.543003591915226,0.0526294189653937,0.000135888575449028,0.0003333012880763,"POSE",NA
"intG[1,1]",-0.0917486609307493,0.160967197767716,0.00041561551749336,0.00702225514349034,"BOGR",NA
"intG[2,1]",0.0835130336355079,0.16601381894748,0.000428645837349256,0.00399897013386362,"HECO",NA
"intG[3,1]",0.485090418916874,0.489753794641264,0.00126453886025834,0.0179174273274454,"PASM",NA
"intG[4,1]",0.0132814259336027,0.16521805539584,0.00042659118469391,0.00721831219965938,"POSE",NA
"intG[1,2]",0.0810132778714395,0.160917559943316,0.000415487353181865,0.00703598049299317,"BOGR",NA
"intG[2,2]",0.107897293504248,0.167860895333908,0.000433414968071794,0.0039323664629941,"HECO",NA
"intG[3,2]",0.386563131836032,0.490020096923151,0.00126522644979354,0.0176502925458929,"PASM",NA
"intG[4,2]",-0.115808350773596,0.178918829431696,0.000461966431141257,0.00675421256552005,"POSE",NA
"intG[1,3]",0.00450393661846042,0.159921452538442,0.00041291541492179,0.00702436233667786,"BOGR",NA
"intG[2,3]",-0.1272295709978,0.163645829521936,0.000422531714943171,0.00405458120332683,"HECO",NA
"intG[3,3]",0.35935999934665,0.489558891720002,0.00126403562307955,0.0177476220961818,"PASM",NA
"intG[4,3]",-0.0658817601837417,0.164769705373767,0.000425433549914734,0.00715584546984437,"POSE",NA
"intG[1,4]",-0.00805038660734492,0.161017835873619,0.000415746264520591,0.00703916547582448,"BOGR",NA
"intG[2,4]",-0.00344737656622505,0.168131470716591,0.00043411359070581,0.00397071621042168,"HECO",NA
"intG[3,4]",0.473436655812519,0.487075229695028,0.001257622835306,0.0330331332683607,"PASM",NA
"intG[4,4]",-0.0202673807331936,0.176934618110286,0.000456843219539138,0.00684353059553868,"POSE",NA
"intG[1,5]",0.112974103319593,0.160959935905774,0.00041559676744645,0.00704945245999418,"BOGR",NA
"intG[2,5]",-0.00865215145825841,0.164870526729298,0.000425693869535344,0.00401422121594274,"HECO",NA
"intG[3,5]",0.533064999549466,0.490223045741451,0.00126575046138914,0.0184705790703009,"PASM",NA
"intG[4,5]",0.21423184367509,0.167468222546743,0.000432401091294995,0.00714914471871322,"POSE",NA
"intG[1,6]",-0.122462653966544,0.160507521282804,0.000414428637912889,0.00702322327170173,"BOGR",NA
"intG[2,6]",-0.0128598198450778,0.169032998737814,0.000436441326047369,0.00393165049694108,"HECO",NA
"intG[3,6]",0.518702348381519,0.490034789932251,0.00126526438697991,0.0183870545009359,"PASM",NA
"intG[4,6]",-0.0508557426217129,0.166239497638697,0.000429228537224373,0.00714896174594109,"POSE",NA
"intYr[1,1]",-1.10989036097909,1.85567401798616,0.0047913297117668,0.472968244060361,"BOGR",32
"intYr[2,1]",0.256724101141864,0.472998934416687,0.00122127799717979,0.0160687102487748,"HECO",32
"intYr[3,1]",-3.40685057780482,1.64275413639437,0.00424157294144583,0.0277010162756612,"PASM",32
"intYr[4,1]",0.219647638069367,0.461820057478979,0.00119241426104043,0.0376538901099801,"POSE",32
"intYr[1,2]",-7.16564795776062,11.6637677405083,0.03011571880868,2.33895303096611,"BOGR",33
"intYr[2,2]",0.505930899537922,0.590390525405425,0.00152438178176924,0.0196341473010136,"HECO",33
"intYr[3,2]",0.137561521472022,3.13430649178505,0.00809274456306221,0.174782150865685,"PASM",33
"intYr[4,2]",0.738062573868374,0.507879223583217,0.00131133851654837,0.0223558016304859,"POSE",33
"intYr[1,3]",-6.20758563698339,9.59902189067239,0.0247845679483031,0.254590754984037,"BOGR",34
"intYr[2,3]",0.368908664857742,0.561487004396813,0.00144975321142717,0.0169511768318176,"HECO",34
"intYr[3,3]",1.64832921763512,1.6709696383347,0.00431442505419235,0.137602283969658,"PASM",34
"intYr[4,3]",0.72901129311581,0.532585990262065,0.00137513111380558,0.0206015722185838,"POSE",34
"intYr[1,4]",-5.36942408460418,9.57477652394819,0.0247219666806061,1.66205114562258,"BOGR",35
"intYr[2,4]",0.716852615663805,0.595820581547543,0.00153840212644084,0.0223134070245431,"HECO",35
"intYr[3,4]",0.391942447083594,2.00288906101875,0.00517143731841775,0.112023057502118,"PASM",35
"intYr[4,4]",0.497064240752018,0.515930791575681,0.00133212757571215,0.0215854235495427,"POSE",35
"intYr[1,5]",-2.41659388100878,4.17929532852721,0.0107908941375122,0.19243496898976,"BOGR",37
"intYr[2,5]",1.1816534840748,0.362269076747277,0.000935374734058759,0.0106771538269592,"HECO",37
"intYr[3,5]",-1.86183656477833,2.83990889081879,0.00733261322592505,0.133385067987035,"PASM",37
"intYr[4,5]",1.36820154258492,0.300160267590472,0.000775010478380708,0.0140148846440024,"POSE",37
"intYr[1,6]",1.81648496243028,0.995551619855388,0.00257050322932649,0.0392997756597899,"BOGR",38
"intYr[2,6]",1.7017618339591,0.218295177552999,0.000563635724813437,0.00533323339966116,"HECO",38
"intYr[3,6]",-1.50997049720625,0.983832083185936,0.00254024351576245,0.0262431393294449,"PASM",38
"intYr[4,6]",0.180528869734953,0.216433986025983,0.000558830148954615,0.00779938975461722,"POSE",38
"intYr[1,7]",2.57661041870408,1.81797324213571,0.00469398672709487,0.0272311610581242,"BOGR",39
"intYr[2,7]",0.344755628908072,0.202755346606033,0.000523512053839785,0.00540431625332098,"HECO",39
"intYr[3,7]",-1.10835596660735,0.472474246661255,0.00121992325922062,0.0116836328569059,"PASM",39
"intYr[4,7]",0.256863089900559,0.201719939503046,0.00052083864419551,0.00913679015566155,"POSE",39
"intYr[1,8]",0.979718571255969,1.10297841857442,0.00284787803090994,0.0952106838325672,"BOGR",40
"intYr[2,8]",0.476844311585319,0.248212992691617,0.000640883191337958,0.00744473663215142,"HECO",40
"intYr[3,8]",-2.15750756971214,1.24254458931425,0.00320823633422283,0.014016476877676,"PASM",40
"intYr[4,8]",0.433702004623885,0.233416004407774,0.000602677531873056,0.0113676249577456,"POSE",40
"intYr[1,9]",4.22806020689155,4.78683665363805,0.0123595590937036,0.840247364253514,"BOGR",41
"intYr[2,9]",1.05736295478005,0.277848037413385,0.000717400547785637,0.00849811692795954,"HECO",41
"intYr[3,9]",-0.1545863249983,1.36045644526807,0.00351268343717586,0.0587044706269381,"PASM",41
"intYr[4,9]",0.0569944815162537,0.249818712274899,0.000645029141474445,0.00992408020869006,"POSE",41
"intYr[1,10]",5.79750696291682,7.79036016639118,0.0201146234569271,0.496101596990576,"BOGR",42
"intYr[2,10]",0.556420473823706,0.397308119503688,0.00102584515343385,0.0124708614376429,"HECO",42
"intYr[3,10]",1.48422127500654,2.61075328052627,0.00674093598435642,0.0760489666175756,"PASM",42
"intYr[4,10]",0.661425548496049,0.35717929341379,0.000922232970001161,0.0163686154495311,"POSE",42
"intYr[1,11]",8.36251246320582,12.588038761347,0.0325021763227403,1.77104441074101,"BOGR",43
"intYr[2,11]",0.210852341392859,0.546076385771047,0.00140996316523227,0.0211494670262069,"HECO",43
"intYr[3,11]",-2.96093514379005,2.69034498541184,0.00694644088270178,0.138355402454907,"PASM",43
"intYr[4,11]",0.756406845308177,0.448247291159031,0.00115736952909434,0.0186242999990929,"POSE",43
"intYr[1,12]",13.7554827074001,18.095424329351,0.046722184713422,1.19912221149544,"BOGR",44
"intYr[2,12]",0.790484462257158,0.610506403160624,0.00157632075479606,0.0233979614486674,"HECO",44
"intYr[3,12]",2.93633880222307,4.12998316736614,0.010663570684884,0.172073538223372,"PASM",44
"intYr[4,12]",0.719542656863184,0.548981922680173,0.00141746522927282,0.0217306263911702,"POSE",44
"intercept[1]",1.26828893483753,3.64682840719825,0.00941607045836996,0.0112860607282421,"BOGR",NA
"intercept[2]",0.680832626228233,0.258473049458438,0.000667374543997318,0.00454397456348508,"HECO",NA
"intercept[3]",-0.549335260490431,1.08663895748816,0.00280568972379456,0.00657064792840673,"PASM",NA
"intercept[4]",0.55108460771202,0.236507582509926,0.000610659952208479,0.00749022101241345,"POSE",NA
"nb[1]",-2.35007061957956e-05,0.000960123148177576,2.47902730879999e-06,5.17676477209837e-06,"BOGR",NA
"nb[2]",-0.0022725376851229,0.00215523325460746,5.56478833485807e-06,9.10512218390084e-06,"HECO",NA
"nb[3]",-0.0018354100220521,0.000811791083899046,2.09603556569378e-06,0.00011279715574292,"PASM",NA
"nb[4]",-0.00168901664703074,0.00227665465601878,5.87829704521754e-06,4.33476361253192e-05,"POSE",NA
"rain1[1]",-3.96230843867925,6.29566755400659,0.0162553437266173,0.206577004601198,"BOGR",NA
"rain1[2]",0.536192208514214,0.302783426666038,0.00078178344599012,0.0155808917095637,"HECO",NA
"rain1[3]",1.25646167901287,0.52504824024807,0.00135566872695752,0.0964555220899121,"PASM",NA
"rain1[4]",0.150275185018341,0.320394570356741,0.000827255223471293,0.0207710908609281,"POSE",NA
"rain2[1]",-1.4803284141677,3.32592856685697,0.00858751063340838,0.809362611797908,"BOGR",NA
"rain2[2]",0.204050868724648,0.24796527628999,0.000640243590339235,0.01030991563537,"HECO",NA
"rain2[3]",1.64363306789491,1.72170596543701,0.00444542568746899,0.048061387945434,"PASM",NA
"rain2[4]",-0.188534576257817,0.195790985005994,0.000505530149510507,0.00897288864025855,"POSE",NA
"rainlag[1]",-0.170232707190831,0.495367922904384,0.00127903447710269,0.0880348815916171,"BOGR",NA
"rainlag[2]",-0.272296581204092,0.20962595115185,0.000541251878496003,0.00739927634707644,"HECO",NA
"rainlag[3]",-1.40489014211386,1.97753555233887,0.00510597484049435,0.0675161404289612,"PASM",NA
"rainlag[4]",-0.222705798577225,0.189979317351689,0.000490524488151296,0.0129154949569123,"POSE",NA
"temp1[1]",0.501210253371785,0.65778804895157,0.00169840143928247,0.102734709549507,"BOGR",NA
"temp1[2]",0.314752076429436,0.257015385181783,0.000663610871018754,0.0104820496116814,"HECO",NA
"temp1[3]",1.23032195816751,0.272082624950581,0.000702514316817333,0.0542557528323735,"PASM",NA
"temp1[4]",0.537517701005197,0.239741399748712,0.000619009632415478,0.0139110902571873,"POSE",NA
"temp2[1]",1.45806228986258,2.08222591593491,0.00537628419697159,0.678819010782635,"BOGR",NA
"temp2[2]",0.370739049472069,0.264038397868942,0.0006817442118038,0.0115089982318829,"HECO",NA
"temp2[3]",1.91357963771108,0.658379564279185,0.00169992872529105,0.0831753415858414,"PASM",NA
"temp2[4]",0.0628372556583106,0.269302225869164,0.000695335357258573,0.0154236794680264,"POSE",NA
