"","Point est.","Upper C.I."
"intYr[1,10]",15.5091943844364,51.7978635550902
"intYr[2,10]",1.06900718182657,1.20708387803498
"intYr[3,10]",14.8749515512189,38.2638976037975
"intYr[4,10]",1.04022310324373,1.11813356437123
"intYr[1,11]",7.79753937527209,40.4351608286689
"intYr[2,11]",1.02806559128853,1.07771703585557
"intYr[3,11]",9.74783948614995,30.3363211314778
"intYr[4,11]",1.00757315208253,1.02583160332618
"intYr[1,12]",19.4235956183116,75.9350179232407
"intYr[2,12]",1.01338460630285,1.03747245549783
"intYr[3,12]",10.5220480163342,27.1361475603537
"intYr[4,12]",1.04082577945498,1.11453489926399
"intercept[1]",1.35330857935092,3.26363651195864
"intercept[2]",1.00148068795177,1.00250773022999
"intercept[3]",1.35006524688443,2.82332518213287
"intercept[4]",1.00427684179982,1.01454959425378
"nb[1]",1.0002993401164,1.00110231162696
"nb[2]",1.00007256182754,1.00025949258641
"nb[3]",1.09964615021196,1.29890379160559
"nb[4]",1.00277998405178,1.01016391015133
"rain1[1]",15.3624142110498,62.7312265650474
"rain1[2]",1.05302673571698,1.11197275078004
"rain1[3]",3.03293121313634,5.9163621621396
"rain1[4]",1.01279107330096,1.03780166068819
"rain2[1]",3.95709278387092,19.4568781286433
"rain2[2]",1.06237351141617,1.18372673214451
"rain2[3]",22.740382890095,87.5942360720288
"rain2[4]",1.01772761356369,1.05806897179645
"rainlag[1]",1.13345703634798,1.37392617861176
"rainlag[2]",1.25196786266875,1.75644813534125
"rainlag[3]",30.6205818799808,173.774815836056
"rainlag[4]",1.29333950006135,1.91080718414027
"temp1[1]",2.00735581585051,4.2244376177958
"temp1[2]",1.02797914754531,1.07987870965857
"temp1[3]",2.73044236380132,12.4099130678012
"temp1[4]",1.02587637602277,1.08651533792588
"temp2[1]",1.90044236011569,7.25232422534111
"temp2[2]",1.0249328891237,1.07225820679199
"temp2[3]",5.25448793238352,22.7361586066329
"temp2[4]",1.02539200117665,1.08737373012445
