"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",36,35,26,0.102420832800314,0.133945954613008,0.124165806912001
"A1",36,35,1,0.102420832800314,0.0502559092399948,0.124165806912001
"A1",36,35,2,0.102420832800314,0.0288746050039254,0.124165806912001
"A1",36,35,3,0.102420832800314,0.0329062023051616,0.124165806912001
"A1",36,35,4,0.102420832800314,0.00394095702377421,0.124165806912001
"A1",36,35,5,0.102420832800314,0.148895810070226,0.124165806912001
"A1",36,35,6,0.102420832800314,0.0185844612464027,0.124165806912001
"A1",36,35,36,0.102420832800314,0.0648547095617657,0.124165806912001
"A1",36,35,37,0.102420832800314,0.145178156425725,0.124165806912001
"A1",36,35,38,0.102420832800314,0.0541022660838128,0.124165806912001
"A1",36,35,82,0.102420832800314,0.0436231970671892,0.124165806912001
"A1",36,35,83,0.102420832800314,0.0453146576742476,0.124165806912001
"A1",36,35,25,0.102420832800314,0.0473529253300819,0.124165806912001
"A1",36,35,85,0.102420832800314,0.0410426132240304,0.124165806912001
"A1",36,35,42,0.102420832800314,0.0531262004841192,0.124165806912001
"A1",36,35,43,0.102420832800314,0.0286079178142441,0.124165806912001
"A1",36,35,44,0.102420832800314,0.0249658097502741,0.124165806912001
"A1",36,35,45,0.102420832800314,0.0163674334075853,0.124165806912001
"A1",36,35,46,0.102420832800314,0.0625332416613444,0.124165806912001
"A1",36,35,47,0.102420832800314,0.155554055637572,0.124165806912001
"A1",36,35,7,0.102420832800314,0.00784196049822654,0.124165806912001
"A1",36,35,8,0.102420832800314,0.153065874706735,0.124165806912001
"A1",36,35,9,0.102420832800314,0.0189162604187729,0.124165806912001
"A1",36,35,34,0.102420832800314,0.0905407448152603,0.124165806912001
"A1",36,35,39,0.102420832800314,0.0607597738285198,0.124165806912001
"A1",36,35,84,0.102420832800314,0.110658326549309,0.124165806912001
"A1",36,35,41,0.102420832800314,0.02777801295732,0.124165806912001
"A1",36,35,32,0.102420832800314,0.115815674731683,0.124165806912001
"A1",36,35,33,0.102420832800314,0.41487372895199,0.124165806912001
"A1",36,35,40,0.102420832800314,0.042872579982033,0.124165806912001
"A1",37,36,93,0.124165806912001,0.0528038560127962,0.00271016868751093
"A1",37,36,86,0.124165806912001,0.0173885034271093,0.00271016868751093
"A1",37,36,85,0.124165806912001,0.035908545640032,0.00271016868751093
"A1",37,36,90,0.124165806912001,0.0666046975804003,0.00271016868751093
"A1",37,36,87,0.124165806912001,0.0550512522267395,0.00271016868751093
"A1",37,36,89,0.124165806912001,0.0306738823352463,0.00271016868751093
"A1",37,36,77,0.124165806912001,0.0781141106945351,0.00271016868751093
"A1",37,36,94,0.124165806912001,0.042996588637046,0.00271016868751093
"A1",37,36,88,0.124165806912001,0.0714794762370075,0.00271016868751093
"A1",37,36,84,0.124165806912001,0.0179666463101904,0.00271016868751093
"A1",37,36,82,0.124165806912001,0.0501025536995063,0.00271016868751093
"A1",37,36,83,0.124165806912001,0.0572584541180252,0.00271016868751093
"A1",37,36,4,0.124165806912001,0.0670365490284352,0.00271016868751093
"A1",37,36,5,0.124165806912001,0.0674085331984217,0.00271016868751093
"A1",37,36,6,0.124165806912001,0.0252464352832999,0.00271016868751093
"A1",37,36,7,0.124165806912001,0.0505863104335016,0.00271016868751093
"A1",37,36,8,0.124165806912001,0.0490682407791571,0.00271016868751093
"A1",37,36,91,0.124165806912001,0.0329899569909927,0.00271016868751093
"A1",37,36,92,0.124165806912001,0.031684215453951,0.00271016868751093
"A1",37,36,10,0.124165806912001,0.0774303116256366,0.00271016868751093
"A1",37,36,78,0.124165806912001,0.031636872824172,0.00271016868751093
"A1",37,36,79,0.124165806912001,0.0575024040721829,0.00271016868751093
"A1",37,36,80,0.124165806912001,0.0744217709414346,0.00271016868751093
"A1",37,36,81,0.124165806912001,0.0371264784513367,0.00271016868751093
"A1",37,36,2,0.124165806912001,0.0377968400903787,0.00271016868751093
"A1",37,36,3,0.124165806912001,0.0617776261296353,0.00271016868751093
"A1",37,36,1,0.124165806912001,0.0306132698379713,0.00271016868751093
"A1",37,36,43,0.124165806912001,0.105422044674799,0.00271016868751093
"A1",37,36,44,0.124165806912001,0.0543704793707433,0.00271016868751093
"A1",37,36,45,0.124165806912001,0.111204633165088,0.00271016868751093
"A1",37,36,46,0.124165806912001,0.0329424500649161,0.00271016868751093
"A1",37,36,9,0.124165806912001,0.0284978452957607,0.00271016868751093
"A1",37,36,23,0.124165806912001,0.0639061016289619,0.00271016868751093
"A1",37,36,11,0.124165806912001,0.0291441997796766,0.00271016868751093
"A1",37,36,12,0.124165806912001,0.0653335898210215,0.00271016868751093
"A1",37,36,13,0.124165806912001,0.0973518903660817,0.00271016868751093
"A1",37,36,95,0.124165806912001,0.0658553880342996,0.00271016868751093
"A1",37,36,96,0.124165806912001,0.0649986735534031,0.00271016868751093
"A1",37,36,97,0.124165806912001,0.0415657994953195,0.00271016868751093
"A1",37,36,98,0.124165806912001,0.0793314571931595,0.00271016868751093
"A1",37,36,99,0.124165806912001,0.0995874537798925,0.00271016868751093
"A1",37,36,100,0.124165806912001,0.0502291187545962,0.00271016868751093
"A1",37,36,72,0.124165806912001,0.0304161425827712,0.00271016868751093
"A1",37,36,73,0.124165806912001,0.0780312340419771,0.00271016868751093
"A1",37,36,74,0.124165806912001,0.0346851350605621,0.00271016868751093
"A1",37,36,75,0.124165806912001,0.0221018662570473,0.00271016868751093
"A1",37,36,76,0.124165806912001,0.0283254981716986,0.00271016868751093
"A1",37,36,36,0.124165806912001,0.0325924114976187,0.00271016868751093
"A1",37,36,37,0.124165806912001,0.0323419939342597,0.00271016868751093
"A1",37,36,38,0.124165806912001,0.0338202060122559,0.00271016868751093
"A1",37,36,39,0.124165806912001,0.0269810034459458,0.00271016868751093
"A1",37,36,40,0.124165806912001,0.0238917435827556,0.00271016868751093
"A1",37,36,41,0.124165806912001,0.0230545807653948,0.00271016868751093
"A1",37,36,42,0.124165806912001,0.0224901161418806,0.00271016868751093
"A1",37,36,18,0.124165806912001,0.0426404399982706,0.00271016868751093
"A1",37,36,19,0.124165806912001,0.061022669487682,0.00271016868751093
"A1",37,36,20,0.124165806912001,0.0526338183783731,0.00271016868751093
"A1",37,36,21,0.124165806912001,0.0590476403086307,0.00271016868751093
"A1",37,36,22,0.124165806912001,0.0207534644975926,0.00271016868751093
"A1",37,36,47,0.124165806912001,0.106433373483361,0.00271016868751093
"A1",37,36,48,0.124165806912001,0.0206428805805044,0.00271016868751093
"A1",37,36,49,0.124165806912001,0.0661565177169957,0.00271016868751093
"A1",37,36,50,0.124165806912001,0.0487711407587111,0.00271016868751093
"A1",37,36,14,0.124165806912001,0.0699606903615298,0.00271016868751093
"A1",37,36,15,0.124165806912001,0.0785941774495015,0.00271016868751093
"A1",37,36,16,0.124165806912001,0.0385237905871369,0.00271016868751093
"A1",37,36,17,0.124165806912001,0.0413159448060634,0.00271016868751093
"A1",37,36,29,0.124165806912001,0.0342098385876115,0.00271016868751093
"A1",37,36,30,0.124165806912001,0.0895989811020872,0.00271016868751093
"A1",37,36,31,0.124165806912001,0.0584692926141273,0.00271016868751093
"A1",37,36,32,0.124165806912001,0.0385051096555027,0.00271016868751093
"A1",37,36,33,0.124165806912001,0.0798437291898605,0.00271016868751093
"A1",37,36,61,0.124165806912001,0.0238215594066978,0.00271016868751093
"A1",37,36,62,0.124165806912001,0.0411981437187004,0.00271016868751093
"A1",37,36,63,0.124165806912001,0.0462199628968728,0.00271016868751093
"A1",37,36,24,0.124165806912001,0.0389527730405751,0.00271016868751093
"A1",37,36,25,0.124165806912001,0.0348173473736675,0.00271016868751093
"A1",37,36,26,0.124165806912001,0.0522263872767849,0.00271016868751093
"A1",37,36,27,0.124165806912001,0.0485383180102796,0.00271016868751093
"A1",37,36,28,0.124165806912001,0.0214684702263849,0.00271016868751093
"A1",37,36,54,0.124165806912001,0.0422358748554288,0.00271016868751093
"A1",37,36,55,0.124165806912001,0.0423148140270255,0.00271016868751093
"A1",37,36,56,0.124165806912001,0.0550429369845701,0.00271016868751093
"A1",37,36,57,0.124165806912001,0.0436144816481179,0.00271016868751093
"A1",37,36,58,0.124165806912001,0.0660726134979763,0.00271016868751093
"A1",37,36,34,0.124165806912001,0.0568724790771546,0.00271016868751093
"A1",37,36,35,0.124165806912001,0.033402101340602,0.00271016868751093
"A1",37,36,52,0.124165806912001,0.106211912098498,0.00271016868751093
"A1",37,36,53,0.124165806912001,0.0463563318381824,0.00271016868751093
"A1",37,36,64,0.124165806912001,0.0718403109894298,0.00271016868751093
"A1",37,36,51,0.124165806912001,0.102260208695134,0.00271016868751093
"A1",37,36,70,0.124165806912001,0.0204377248490881,0.00271016868751093
"A1",37,36,71,0.124165806912001,0.047937563760632,0.00271016868751093
"A1",37,36,68,0.124165806912001,0.0335161457324526,0.00271016868751093
"A1",37,36,69,0.124165806912001,0.0429029594798448,0.00271016868751093
"A1",37,36,60,0.124165806912001,0.0245197469666278,0.00271016868751093
"A1",37,36,66,0.124165806912001,0.0937806581672007,0.00271016868751093
"A1",37,36,67,0.124165806912001,0.0872885401747992,0.00271016868751093
"A1",37,36,59,0.124165806912001,0.0551914021937058,0.00271016868751093
"A1",37,36,65,0.124165806912001,0.0332589025898343,0.00271016868751093
"A1",38,37,99,0.00271016868751093,0.00515496211621949,0.0123286350235147
"A1",38,37,29,0.00271016868751093,0.00431075968771796,0.0123286350235147
"A1",38,37,100,0.00271016868751093,0.00324269936476263,0.0123286350235147
"A1",38,37,98,0.00271016868751093,0.00482220447620172,0.0123286350235147
"A1",38,37,31,0.00271016868751093,0.00331838307278959,0.0123286350235147
"A1",38,37,32,0.00271016868751093,0.00532385778583093,0.0123286350235147
"A1",38,37,25,0.00271016868751093,0.00626564321793462,0.0123286350235147
"A1",38,37,26,0.00271016868751093,0.00362134457732476,0.0123286350235147
"A1",38,37,27,0.00271016868751093,0.00647500017933736,0.0123286350235147
"A1",38,37,28,0.00271016868751093,0.00398071652053237,0.0123286350235147
"A1",38,37,67,0.00271016868751093,0.00386026421864874,0.0123286350235147
"A1",38,37,68,0.00271016868751093,0.0202115253495932,0.0123286350235147
"A1",38,37,30,0.00271016868751093,0.00877941500771257,0.0123286350235147
"A1",38,37,4,0.00271016868751093,0.00177076872840825,0.0123286350235147
"A1",38,37,5,0.00271016868751093,0.00483469609660122,0.0123286350235147
"A1",38,37,33,0.00271016868751093,0.0118495506639244,0.0123286350235147
"A1",38,37,21,0.00271016868751093,0.00404211238922266,0.0123286350235147
"A1",38,37,22,0.00271016868751093,0.00664937425039837,0.0123286350235147
"A1",38,37,23,0.00271016868751093,0.00870127513803274,0.0123286350235147
"A1",38,37,63,0.00271016868751093,0.00533264449745907,0.0123286350235147
"A1",38,37,24,0.00271016868751093,0.0067198030429342,0.0123286350235147
"A1",38,37,65,0.00271016868751093,0.00517289662604949,0.0123286350235147
"A1",38,37,66,0.00271016868751093,0.00416238329917784,0.0123286350235147
"A1",38,37,14,0.00271016868751093,0.00513149373885466,0.0123286350235147
"A1",38,37,15,0.00271016868751093,0.0058480211783878,0.0123286350235147
"A1",38,37,16,0.00271016868751093,0.00650529339257703,0.0123286350235147
"A1",38,37,17,0.00271016868751093,0.00306814224502018,0.0123286350235147
"A1",38,37,18,0.00271016868751093,0.00224643300895805,0.0123286350235147
"A1",38,37,19,0.00271016868751093,0.00409309777414791,0.0123286350235147
"A1",38,37,20,0.00271016868751093,0.00578782294953149,0.0123286350235147
"A1",38,37,60,0.00271016868751093,0.00579855243636821,0.0123286350235147
"A1",38,37,61,0.00271016868751093,0.00835396445820936,0.0123286350235147
"A1",38,37,62,0.00271016868751093,0.00569216475424536,0.0123286350235147
"A1",38,37,37,0.00271016868751093,0.0038436891030325,0.0123286350235147
"A1",38,37,64,0.00271016868751093,0.00761707889877417,0.0123286350235147
"A1",38,37,39,0.00271016868751093,0.00858392041169881,0.0123286350235147
"A1",38,37,40,0.00271016868751093,0.00207673937589548,0.0123286350235147
"A1",38,37,1,0.00271016868751093,0.00671472074851684,0.0123286350235147
"A1",38,37,2,0.00271016868751093,0.00482447298486947,0.0123286350235147
"A1",38,37,3,0.00271016868751093,0.00796627376313684,0.0123286350235147
"A1",38,37,44,0.00271016868751093,0.00528808913769673,0.0123286350235147
"A1",38,37,69,0.00271016868751093,0.00254623587303028,0.0123286350235147
"A1",38,37,70,0.00271016868751093,0.00527035029047464,0.0123286350235147
"A1",38,37,34,0.00271016868751093,0.00399226343862324,0.0123286350235147
"A1",38,37,35,0.00271016868751093,0.00640088878082947,0.0123286350235147
"A1",38,37,36,0.00271016868751093,0.00710177629115635,0.0123286350235147
"A1",38,37,10,0.00271016868751093,0.003972463767783,0.0123286350235147
"A1",38,37,38,0.00271016868751093,0.00932765159359286,0.0123286350235147
"A1",38,37,12,0.00271016868751093,0.0114603014145526,0.0123286350235147
"A1",38,37,13,0.00271016868751093,0.00549430352215055,0.0123286350235147
"A1",38,37,93,0.00271016868751093,0.00540615036303266,0.0123286350235147
"A1",38,37,94,0.00271016868751093,0.0101230503111268,0.0123286350235147
"A1",38,37,95,0.00271016868751093,0.0067003731432055,0.0123286350235147
"A1",38,37,96,0.00271016868751093,0.00739177251955541,0.0123286350235147
"A1",38,37,45,0.00271016868751093,0.00203036271878571,0.0123286350235147
"A1",38,37,6,0.00271016868751093,0.00806093205554204,0.0123286350235147
"A1",38,37,7,0.00271016868751093,0.00400535812124484,0.0123286350235147
"A1",38,37,8,0.00271016868751093,0.00474911105733047,0.0123286350235147
"A1",38,37,9,0.00271016868751093,0.00563141844079112,0.0123286350235147
"A1",38,37,73,0.00271016868751093,0.00634387868499154,0.0123286350235147
"A1",38,37,11,0.00271016868751093,0.00749025248821786,0.0123286350235147
"A1",38,37,75,0.00271016868751093,0.00471780333372314,0.0123286350235147
"A1",38,37,76,0.00271016868751093,0.00715608019074286,0.0123286350235147
"A1",38,37,77,0.00271016868751093,0.00330818329920116,0.0123286350235147
"A1",38,37,41,0.00271016868751093,0.00745528020318903,0.0123286350235147
"A1",38,37,42,0.00271016868751093,0.00424512761724505,0.0123286350235147
"A1",38,37,43,0.00271016868751093,0.00771293069629938,0.0123286350235147
"A1",38,37,97,0.00271016868751093,0.00788575713394788,0.0123286350235147
"A1",38,37,58,0.00271016868751093,0.00338263950062082,0.0123286350235147
"A1",38,37,59,0.00271016868751093,0.00363534976393967,0.0123286350235147
"A1",38,37,71,0.00271016868751093,0.00481793433087175,0.0123286350235147
"A1",38,37,72,0.00271016868751093,0.0106784919023537,0.0123286350235147
"A1",38,37,48,0.00271016868751093,0.0051360211052583,0.0123286350235147
"A1",38,37,74,0.00271016868751093,0.00563840919289268,0.0123286350235147
"A1",38,37,50,0.00271016868751093,0.00296966579981319,0.0123286350235147
"A1",38,37,51,0.00271016868751093,0.00673275336832483,0.0123286350235147
"A1",38,37,52,0.00271016868751093,0.0080421240675074,0.0123286350235147
"A1",38,37,53,0.00271016868751093,0.00997581420848356,0.0123286350235147
"A1",38,37,54,0.00271016868751093,0.00641944544530765,0.0123286350235147
"A1",38,37,55,0.00271016868751093,0.00220509240138751,0.0123286350235147
"A1",38,37,82,0.00271016868751093,0.00198754849187392,0.0123286350235147
"A1",38,37,83,0.00271016868751093,0.00672240525349586,0.0123286350235147
"A1",38,37,84,0.00271016868751093,0.00481695565227622,0.0123286350235147
"A1",38,37,46,0.00271016868751093,0.00580319527255962,0.0123286350235147
"A1",38,37,47,0.00271016868751093,0.00303787126260522,0.0123286350235147
"A1",38,37,86,0.00271016868751093,0.00517626157295154,0.0123286350235147
"A1",38,37,49,0.00271016868751093,0.0132801637523594,0.0123286350235147
"A1",38,37,88,0.00271016868751093,0.00418880622413006,0.0123286350235147
"A1",38,37,89,0.00271016868751093,0.00606075968566608,0.0123286350235147
"A1",38,37,90,0.00271016868751093,0.00695475223320798,0.0123286350235147
"A1",38,37,91,0.00271016868751093,0.00569370621144137,0.0123286350235147
"A1",38,37,78,0.00271016868751093,0.00455557158984744,0.0123286350235147
